ID,loan_status,raw_score,platt_score,isotonic_score,venn_abers_ind_,p0_va_ind,p1_va_ind,venn_abers_cross_score,mean_p0_va_cross,mean_p1_va_cross,min_p0_va_cross,max_p1_va_cross
23249,0,0.0342393671817697,0.029000813067745636,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578
9715,0,0.3202738468057534,0.31117354145608594,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.28329727051179177,0.2680052166448662,0.29245547414921685,0.2097560975609756,0.3333333333333333
23835,0,0.05749460389020991,0.050154983984252194,0.05345501955671447,0.05704692746154447,0.05338078291814947,0.05726872246696035,0.06928891274951055,0.06646029172379085,0.06974412514426699,0.05947136563876652,0.08
4860,0,0.05347886855705705,0.046456463805855955,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06513417477249307,0.06292228137887906,0.06574100375894988,0.05416116248348745,0.08
32145,1,0.8165861167593235,0.8268613887970168,0.8529411764705882,0.8428571428571429,0.8405797101449275,0.855072463768116,0.8342803160734744,0.82699634275791,0.8432958762321936,0.7572463768115942,0.8951048951048951
20256,0,0.25456866080605794,0.24367983389316514,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23362433725277484,0.2306573577273431,0.2350259015253396,0.20748299319727892,0.2523364485981308
28580,1,0.5572592617786867,0.5589849937852799,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5703051149693253,0.5661958458374823,0.5753804969143338,0.5202312138728323,0.6060606060606061
29836,1,0.483262718273843,0.48130221936382744,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.5049923747819285,0.4948410332662128,0.5152146294314969,0.46236559139784944,0.5405405405405406
30164,0,0.04347390610447568,0.03732003376288952,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152
15553,0,0.04523790587050757,0.03892223580237485,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152
4368,1,0.7576483727210226,0.7671541801188513,0.7105263157894737,0.7010730710270823,0.6938775510204082,0.717948717948718,0.7702716816196177,0.7664617014292643,0.779346277715843,0.7211538461538461,0.8125
4125,0,0.026203752354249307,0.021869551345377554,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04494924714027896,0.04155678417581266,0.04559348874568171,0.02857142857142857,0.0536480686695279
31145,1,0.4045802590167875,0.39885489557208986,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.40126418970083216,0.39859378294176434,0.40377973451661003,0.3564954682779456,0.45930232558139533
20033,0,0.39401150961299675,0.3878150156386622,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.40126418970083216,0.39859378294176434,0.40377973451661003,0.3564954682779456,0.45930232558139533
17063,1,0.7920625373975091,0.802146134800521,0.8529411764705882,0.8428571428571429,0.8405797101449275,0.855072463768116,0.8329267986220318,0.8253296760912432,0.8432958762321936,0.7572463768115942,0.8951048951048951
13400,0,0.03397208712714002,0.028761874605216436,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05378144172499093,0.050462994674016784,0.0542631230455514,0.0423728813559322,0.05970149253731343
14534,0,0.010419752945089972,0.00827887843955189,0.0,0.02102102102102102,0.0,0.02147239263803681,0.018585435237590153,0.00971322824767466,0.01937228654810753,0.0,0.025936599423631124
7393,0,0.41756201762678913,0.4124295420344483,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.407234410462775,0.3986973454935456,0.41446977976547883,0.3564954682779456,0.46153846153846156
21200,0,0.531782989824391,0.5322463161144788,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5469298974450706,0.5421995168914844,0.5523304307551758,0.5,0.5851063829787234
24657,0,0.013564835287607394,0.010928126135897031,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.023552976032022423,0.018372590276505306,0.02380366920428787,0.007462686567164179,0.028268551236749116
2108,0,0.11969374938754433,0.10913643480342232,0.1056338028169014,0.12676816342262479,0.1048951048951049,0.12994350282485875,0.10305611724074219,0.09888720796051184,0.10395545941471154,0.08421052631578947,0.11967545638945233
25168,0,0.25647529331720254,0.24562461053986795,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2337444762050673,0.23079203786202324,0.23513591252643967,0.20748299319727892,0.2523364485981308
18750,1,0.13837289925547722,0.12732646205217873,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199
26600,0,0.020202072041192617,0.016624377442271177,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.025512443128357275,0.022674443120575018,0.026383467029684325,0.01909307875894988,0.04040404040404041
29534,0,0.03315073581975346,0.028028320755954732,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578
11949,0,0.023499775855516852,0.019496792413612237,0.028112449799196786,0.03187250996015936,0.028,0.032,0.03775848593467034,0.030568033451991716,0.03938386911672777,0.0196078431372549,0.05154639175257732
21567,0,0.34973175292289704,0.3416995693940374,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.34440195560457565,0.3421376873191802,0.3473883833185296,0.27906976744186046,0.40808823529411764
26136,1,0.014641121040095583,0.011842932485898879,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.02361403045719103,0.020583756666776174,0.023813809392388356,0.018518518518518517,0.028268551236749116
32165,1,0.8996430721751338,0.9087454708768207,0.9393939393939394,0.9288086067206801,0.9279279279279279,0.9402985074626866,0.9412856086768999,0.9324603174603174,0.9731652661064427,0.891156462585034,1.0
12985,0,0.04039981298859018,0.03453748781454992,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.061444882056343804,0.05688901374153884,0.06238196043626165,0.0423728813559322,0.07692307692307693
29742,0,0.1218038880132388,0.11118209761999544,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199
31155,0,0.049165139718279224,0.04250290393797374,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152
13008,0,0.03425957922545898,0.029018886417916164,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578
4389,0,0.06858745201913088,0.060454157899113986,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07857607055366196,0.07655794013849407,0.07903834814937041,0.06741573033707865,0.08528198074277854
21978,0,0.22862108974050996,0.21730926708863615,0.17142857142857143,0.18055555555555555,0.16901408450704225,0.18309859154929578,0.2078280724848836,0.2054385431053674,0.20970143492932417,0.1643002028397566,0.226890756302521
26930,0,0.12351832000473624,0.11284593387868774,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.10617300201859944,0.102956630847488,0.10686199410719617,0.08823529411764706,0.11967545638945233
19923,0,0.043969873470059775,0.03777011380265612,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152
7127,0,0.23319602056975378,0.2219452324951373,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2327504264976067,0.2283835309252144,0.23456005334045918,0.20748299319727892,0.2523364485981308
26460,0,0.01173564788938969,0.009382670921475223,0.01639344262295082,0.02241233883600434,0.016129032258064516,0.022556390977443608,0.02124275744720549,0.015746745890752745,0.02179882415386544,0.007462686567164179,0.028169014084507043
13955,0,0.01975789624050581,0.01623942942135885,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.025512443128357275,0.022674443120575018,0.026383467029684325,0.01909307875894988,0.04040404040404041
17875,0,0.0350477092975077,0.02972411482969039,0.03333333333333333,0.052949577062506865,0.03319502074688797,0.05405405405405406,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578
23041,1,0.7772586197074615,0.7871346172945091,0.8,0.7647058823529411,0.75,0.8125,0.7928848009911834,0.788997649975322,0.8058318077803204,0.7572463768115942,0.84
29368,0,0.022053639201597485,0.018234119329882285,0.028112449799196786,0.03187250996015936,0.028,0.032,0.0366541663976708,0.030568033451991716,0.03859021832307697,0.0196078431372549,0.05154639175257732
685,1,0.24638924295711734,0.23534740503120719,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2327504264976067,0.2283835309252144,0.23456005334045918,0.20748299319727892,0.2523364485981308
5966,0,0.046119124588473226,0.03972407651618403,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152
28195,1,0.5237790951919961,0.5238427863418212,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5469298974450706,0.5421995168914844,0.5523304307551758,0.5,0.5851063829787234
16458,0,0.00513293590075885,0.003931668684940174,0.0,0.00558659217877095,0.0,0.0056179775280898875,0.0075066060602253775,0.0,0.007903679245300142,0.0,0.011857707509881422
18224,1,0.26823481255589865,0.2576393048319852,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2337444762050673,0.23079203786202324,0.23513591252643967,0.20748299319727892,0.2523364485981308
5332,0,0.6093868135754337,0.613599063861271,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6000005118857639,0.5949973667228219,0.6075821553226122,0.5858585858585859,0.631578947368421
16281,0,0.05667349364342792,0.049397371269410094,0.05345501955671447,0.05522798742138365,0.05338078291814947,0.05533596837944664,0.06770981799777215,0.06292228137887906,0.06834823140337087,0.05416116248348745,0.08
20991,0,0.029376718697249185,0.024671955420640497,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05273770652774856,0.04516810607637589,0.053398006709941104,0.02857142857142857,0.0593607305936073
19044,0,0.10243958911417242,0.09250554130137321,0.07849829351535836,0.08620436886087084,0.0782312925170068,0.08695652173913043,0.09670998367034672,0.09462662364028473,0.09791176453613074,0.08169934640522876,0.11967545638945233
27749,0,0.008250306027326456,0.006475980688664729,0.0,0.009259259259259259,0.0,0.009345794392523364,0.010812953384406148,0.001694915254237288,0.011308052663202445,0.0,0.014705882352941176
28411,0,0.01646555659008844,0.013402027162783263,0.019157088122605363,0.02324721610150693,0.019083969465648856,0.023346303501945526,0.024362189691700453,0.021498990607414274,0.024719771248341484,0.01909307875894988,0.03208556149732621
19262,0,0.049114578657279674,0.04245668893563183,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06447711420041416,0.06287281316220827,0.06505050575562679,0.05416116248348745,0.0794392523364486
17220,0,0.03740775189409775,0.031841514032588676,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.05700151193981027,0.05330250525083696,0.05800233215430434,0.0423728813559322,0.06976744186046512
12645,1,0.507078043325847,0.506306184791608,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5458638467569686,0.5403493781310773,0.5523304307551758,0.5,0.5851063829787234
9198,1,0.7675082288167544,0.777213100274019,0.7105263157894737,0.7010730710270823,0.6938775510204082,0.717948717948718,0.7801210944544964,0.7715901132170361,0.8058318077803204,0.7272727272727273,0.84
12107,0,0.11201470903256627,0.10171312104690045,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.10138046475962086,0.09467465437995812,0.1026764441141782,0.08169934640522876,0.11967545638945233
9251,0,0.1212253882322103,0.1106210309513365,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.10579467503234155,0.102956630847488,0.10645581217328356,0.08823529411764706,0.11967545638945233
21155,0,0.22368997361546683,0.21231921821267954,0.17142857142857143,0.18055555555555555,0.16901408450704225,0.18309859154929578,0.2078280724848836,0.2054385431053674,0.20970143492932417,0.1643002028397566,0.226890756302521
3416,0,0.09825648763658089,0.08850093899443578,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.09333343349719582,0.09041927511056387,0.09448873362548524,0.08169934640522876,0.11967545638945233
23928,0,0.08483071802502637,0.07572760200378237,0.06551724137931034,0.07758262149278561,0.06529209621993128,0.07861635220125786,0.08770418600371147,0.08389566431233463,0.08826053592939134,0.07602339181286549,0.1
16416,1,0.5752507365534235,0.5778532888093034,0.5882352941176471,0.5849056603773585,0.5769230769230769,0.5961538461538461,0.5855951683989579,0.5814156581087874,0.5912791022067981,0.5473684210526316,0.6060606060606061
9752,0,0.1296166286409018,0.11877697303597279,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11654469069554967,0.1089635584461837,0.11835293342430568,0.08823529411764706,0.1394658753709199
6981,0,0.12041590238635991,0.1098362467103835,0.1056338028169014,0.1282929614223962,0.1048951048951049,0.1317365269461078,0.10305611724074219,0.09888720796051184,0.10395545941471154,0.08421052631578947,0.11967545638945233
12317,1,0.956623748213767,0.9624443386916001,1.0,0.9756097560975611,0.975,1.0,0.9819666584217833,0.9798384220358682,1.0,0.9655172413793104,1.0
12200,0,0.011187237286474,0.008921794088298018,0.01639344262295082,0.021552366290907284,0.016129032258064516,0.021671826625386997,0.020760166694025015,0.011994275839902199,0.021324025505417423,0.007462686567164179,0.026936026936026935
25269,0,0.231970774850957,0.22070304928005471,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2078280724848836,0.2054385431053674,0.20970143492932417,0.1643002028397566,0.226890756302521
14040,0,0.06021099816600858,0.052666155931466375,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.0687864702744405,0.0655731949495973,0.06927162467176652,0.05806451612903226,0.08
31039,0,0.1927216979532565,0.1811555812989436,0.14736842105263157,0.1583577712609971,0.14583333333333334,0.16071428571428573,0.15631491220710098,0.148850823940414,0.15886298917072725,0.13584905660377358,0.1935483870967742
25482,0,0.006743391272773835,0.005238212604799737,0.0,0.006410256410256411,0.0,0.0064516129032258064,0.009037471717363495,0.001694915254237288,0.009459448020825618,0.0,0.012711864406779662
24510,0,0.03368007240847877,0.02850095225954824,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578
11331,0,0.3256191314099058,0.31670208032748676,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.28329727051179177,0.2680052166448662,0.29245547414921685,0.2097560975609756,0.3333333333333333
3485,0,0.1126684472794536,0.10234377072033121,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.10295741495249998,0.09791064154263178,0.10395545941471154,0.08357348703170028,0.11967545638945233
23230,0,0.017518401214200136,0.014306206996430797,0.019157088122605363,0.02534731628032971,0.019083969465648856,0.025510204081632654,0.024362189691700453,0.021498990607414274,0.024719771248341484,0.01909307875894988,0.03208556149732621
11127,0,0.010813333837567071,0.008608269298983423,0.01639344262295082,0.021552366290907284,0.016129032258064516,0.021671826625386997,0.020383497979382013,0.011994275839902199,0.020921820954319752,0.007462686567164179,0.026865671641791045
6672,0,0.08063364119408858,0.0717610671394475,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08586158797825008,0.07900586468546741,0.08666974893819823,0.07142857142857142,0.09727626459143969
18047,0,0.18037773169865423,0.16882537730158428,0.14285714285714285,0.148398821833678,0.14189189189189189,0.14953271028037382,0.14090705284409494,0.1354899122342505,0.142764034362095,0.09787928221859707,0.1663286004056795
25358,0,0.010872856437744294,0.008658141293795461,0.01639344262295082,0.021552366290907284,0.016129032258064516,0.021671826625386997,0.020482585401351967,0.011994275839902199,0.021026604041725898,0.007462686567164179,0.026865671641791045
27143,0,0.021013958942174484,0.01732923811310684,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.025512443128357275,0.022674443120575018,0.026383467029684325,0.01909307875894988,0.04040404040404041
28897,0,0.02273077714975632,0.018824780770001312,0.028112449799196786,0.03187250996015936,0.028,0.032,0.028793446816827693,0.022674443120575018,0.03014139636279266,0.01909307875894988,0.04363636363636364
1149,0,0.2948619596151172,0.28496212545738914,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.24175192421272265,0.23465383420326322,0.24525307267430443,0.2097560975609756,0.2857142857142857
6351,0,0.28382111071062793,0.2736139458061482,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.24005052693641535,0.23465383420326322,0.24265567007690186,0.2097560975609756,0.2727272727272727
21253,1,0.4948726708156133,0.49349062900620155,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.5030681099913603,0.49450274644731707,0.5118188741256292,0.4606741573033708,0.5405405405405406
10267,0,0.007815901985791223,0.00611782445230965,0.0,0.007936507936507936,0.0,0.008,0.011886842726368911,0.001694915254237288,0.012465541360364303,0.0,0.017094017094017096
22804,0,0.051954552327878586,0.04505705503783849,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06456526149489401,0.06292228137887906,0.06516265528833708,0.05416116248348745,0.08
16259,0,0.2234090246237257,0.21203512935675786,0.17142857142857143,0.18055555555555555,0.16901408450704225,0.18309859154929578,0.18656272765669576,0.18269275698423604,0.189042159170828,0.14903846153846154,0.2222222222222222
1657,1,0.14912307742323722,0.1378736614058076,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.12231057065292386,0.1196047865026468,0.12403824758123154,0.09787928221859707,0.14705882352941177
12058,0,0.37033032870440885,0.36312170588912734,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.34440195560457565,0.3421376873191802,0.3473883833185296,0.27906976744186046,0.40808823529411764
9381,0,0.0047334062444266,0.003610624378190376,0.0,0.005347593582887701,0.0,0.005376344086021506,0.007310863281479068,0.0,0.00769337986604926,0.0,0.011538461538461539
2114,0,0.15191131917659553,0.14061799229738547,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.12231057065292386,0.1196047865026468,0.12403824758123154,0.09787928221859707,0.14705882352941177
19924,1,0.34909621914794886,0.3410395644416973,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.34440195560457565,0.3421376873191802,0.3473883833185296,0.27906976744186046,0.40808823529411764
23498,0,0.658548890074492,0.6648913325400183,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6914691783446302,0.6830149319279754,0.6975393319383089,0.5858585858585859,0.7647058823529411
12584,0,0.058212187437051956,0.05081763719075422,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.06791662241519297,0.0655731949495973,0.06837947038155398,0.05806451612903226,0.08
20751,1,0.46940822963134915,0.4667618491024255,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.4792149830799181,0.4671277129038257,0.489968785990877,0.4068441064638783,0.5285714285714286
13971,1,0.8262645493552389,0.8365580525126604,0.9318181818181818,0.8558951965065501,0.8428571428571429,0.9333333333333333,0.8780325135416465,0.8720668220668222,0.896849510642614,0.8333333333333334,0.9285714285714286
25602,0,0.2229780560183486,0.21159939037199046,0.17142857142857143,0.18055555555555555,0.16901408450704225,0.18309859154929578,0.20691570652966557,0.2012960034853938,0.20963578366882,0.1643002028397566,0.2265625
4819,0,0.06566159307785217,0.05772649073179239,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07742500940206931,0.07438112252666178,0.07791749920967037,0.06741573033707865,0.08528198074277854
12856,0,0.10153011676666578,0.09163392336182563,0.07849829351535836,0.08620436886087084,0.0782312925170068,0.08695652173913043,0.09388986552327691,0.09041927511056387,0.09513389491580782,0.08169934640522876,0.11967545638945233
14612,0,0.02286844412145301,0.018944990564967013,0.028112449799196786,0.03187250996015936,0.028,0.032,0.03417172891639961,0.02712731778313259,0.035890539120613046,0.0196078431372549,0.04700854700854701
11940,1,0.4471566250828489,0.4434242130736453,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.4129211963087832,0.41028285857201646,0.41587637317207227,0.3564954682779456,0.4685714285714286
3587,0,0.0812348246268946,0.07232840817532378,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08072140882374303,0.07820329646716886,0.08116798439200332,0.06741573033707865,0.08609271523178808
22841,0,0.09418946829669042,0.08461844369962225,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.0888340469807935,0.08602029812846669,0.0892892558992239,0.08169934640522876,0.1
7293,0,0.04737590106112477,0.04086927742326028,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152
6248,0,0.033768641573123946,0.028580076814990557,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578
25246,0,0.19901430934098263,0.1874621705882532,0.16666666666666666,0.17090431392490893,0.1651376146788991,0.17209302325581396,0.1862689688309991,0.1818416931544488,0.18885303387531974,0.14903846153846154,0.22127659574468084
19357,0,0.6827153982481549,0.6899926698215627,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6914691783446302,0.6830149319279754,0.6975393319383089,0.5858585858585859,0.7647058823529411
14228,0,0.16206214705575991,0.15063790904387792,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.12839257883190314,0.12783001181295597,0.13073392287954771,0.09787928221859707,0.1663286004056795
27635,0,0.05147170229768249,0.04461430340634347,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152
1009,0,0.4324789303483493,0.42804463190867603,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.4085229279595413,0.4000643711770585,0.41587637317207227,0.3564954682779456,0.4685714285714286
7840,0,0.04395437939199926,0.03775604852302327,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06409011975362845,0.06028086561585032,0.06479400685165831,0.046511627906976744,0.07877813504823152
20739,0,0.055054780268759373,0.047905873565797556,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06513417477249307,0.06292228137887906,0.06574100375894988,0.05416116248348745,0.08
768,0,0.5231573468219932,0.5231899599658546,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5458638467569686,0.5403493781310773,0.5523304307551758,0.5,0.5851063829787234
24312,0,0.09029800644692532,0.08091403539613755,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.0888340469807935,0.08602029812846669,0.0892892558992239,0.08169934640522876,0.1
20842,0,0.06402029470828415,0.0561997707115585,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07716021341874287,0.07169124910894027,0.07784966078845544,0.0625,0.08528198074277854
9836,1,0.16472788093499804,0.15327656322104383,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.13736168577260416,0.1354899122342505,0.13958923200295334,0.09787928221859707,0.1663286004056795
18317,0,0.431205912692682,0.426711394565386,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.4151104964747687,0.41028285857201646,0.41940578493677816,0.3564954682779456,0.4685714285714286
12439,0,0.6880302541006906,0.6955010670681732,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.7224275950733329,0.7164088256159867,0.7320847864837634,0.6470588235294118,0.7647058823529411
21905,0,0.13395550247148189,0.12300857735178732,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199
14261,0,0.16521186553260508,0.15375594849767732,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.12839257883190314,0.12783001181295597,0.13073392287954771,0.09787928221859707,0.1663286004056795
8392,0,0.04035980246827052,0.034501354766298134,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06342010780896083,0.05945311630564141,0.06417768343441957,0.0423728813559322,0.07877813504823152
18265,0,0.21290052919677085,0.20142653189929904,0.16666666666666666,0.17215237854570725,0.1651376146788991,0.1736111111111111,0.19067478966383683,0.18269275698423604,0.19458593784901515,0.14903846153846154,0.2222222222222222
10067,1,0.623887337628705,0.6287548378461111,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6151844438990635,0.6106535959033682,0.6205068721780419,0.5858585858585859,0.6962025316455697
20098,0,0.015906572234735766,0.012923268704080268,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.0243368492388073,0.021498990607414274,0.0246856376722805,0.01909307875894988,0.031914893617021274
8629,0,0.8402311997623605,0.8504880393792056,0.9318181818181818,0.8880597014925373,0.8823529411764706,0.9333333333333333,0.8874536580741966,0.8833334645649916,0.8980191012858889,0.8409090909090909,0.9285714285714286
15335,0,0.0476338987868009,0.04110460433800087,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152
32390,1,0.46175836882112586,0.4587361124130785,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.47224911048489543,0.4668833896030179,0.47779937283613644,0.40562248995983935,0.5247524752475248
15549,0,0.0408958613452777,0.03498564338134652,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.059522801960000246,0.05511384375942317,0.060810377392599244,0.0423728813559322,0.07692307692307693
10708,0,0.21334822342346932,0.20187778923394065,0.16666666666666666,0.17215237854570725,0.1651376146788991,0.1736111111111111,0.1862689688309991,0.1818416931544488,0.18885303387531974,0.14903846153846154,0.22127659574468084
4319,0,0.15762627297782345,0.14625375008756564,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.13545586807652546,0.12783001181295597,0.13848328199189383,0.09787928221859707,0.1663286004056795
13702,0,0.2661242939085771,0.25548051729331045,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23395745119246286,0.23079203786202324,0.23542735150640323,0.20748299319727892,0.2523364485981308
24446,0,0.11603951670721013,0.10559970999101759,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.10305611724074219,0.09888720796051184,0.10395545941471154,0.08421052631578947,0.11967545638945233
14172,1,0.0865150016247015,0.07732306155599389,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.08763508553604514,0.08389566431233463,0.08818589792371885,0.07602339181286549,0.1
17994,0,0.44809302839985404,0.4444058312678441,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.4476577451199101,0.4367453262165376,0.45604160614528616,0.3564954682779456,0.5141242937853108
13554,0,0.050654050970714924,0.043865146658978865,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152
10296,0,0.1626953648845826,0.1512644252360519,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.12231057065292386,0.1196047865026468,0.12403824758123154,0.09787928221859707,0.14705882352941177
