ID,loan_status,raw_score,platt_score,isotonic_score,venn_abers_ind_
19456,0,0.027366786125708913,0.022894580321418567,0.028112449799196786,0.034490370288615416
7754,0,0.0025507630540028197,0.0018854166758542387,0.0,0.004587155963302752
5909,0,0.24272265991762057,0.23161796445573368,0.20861678004535147,0.20993227990970656
9779,1,0.17978469621403684,0.1682344256232564,0.14285714285714285,0.148398821833678
25225,0,0.030636891395406433,0.02578999453833401,0.03333333333333333,0.0371900826446281
8226,0,0.028267329945212534,0.02369001632696144,0.03333333333333333,0.0371900826446281
3510,1,0.8675122407322656,0.8774587537934566,0.9393939393939394,0.9221654275092938
10002,0,0.04840596247254978,0.04180929509318712,0.05345501955671447,0.05461613216715258
24120,0,0.045568635306929436,0.03922306219468964,0.05345501955671447,0.05461613216715258
3900,0,0.06618038110861507,0.0582095757240579,0.05345501955671447,0.05770639616793463
30671,0,0.05093250614249455,0.044120191547381116,0.05345501955671447,0.05461613216715258
10936,0,0.029109360079615714,0.02443510987353869,0.03333333333333333,0.0371900826446281
6170,0,0.767561027996851,0.7772668963090709,0.7105263157894737,0.7010730710270823
31651,0,0.026082538699795852,0.02176287079190257,0.028112449799196786,0.03187250996015936
17931,1,0.2602130791445303,0.24943982624242625,0.20861678004535147,0.20993227990970656
17665,0,0.03551722325490102,0.030144693608683198,0.03333333333333333,0.05347096392479622
9620,0,0.7335458086278055,0.7424636214528056,0.6923076923076923,0.6829268292682927
4795,0,0.321501148420093,0.312442480012163,0.20861678004535147,0.20993227990970656
31074,1,0.6915840806889307,0.6991816937868603,0.6729857819905213,0.6713615023474179
3411,0,0.12014397456824247,0.1095726976768928,0.1056338028169014,0.1279590010575124
2468,0,0.020262219592987515,0.016676541805920004,0.023121387283236993,0.028216978837265868
27329,1,0.28555573706726994,0.27539514279698657,0.20861678004535147,0.20993227990970656
17817,1,0.9321792621110969,0.9397534228058021,1.0,0.9404761904761906
31333,0,0.10613537132433862,0.09605283404788661,0.07849829351535836,0.08620436886087084
12152,0,0.5611361593486511,0.5630520973205869,0.5705521472392638,0.5760449596066034
13826,1,0.34416297752019187,0.3359183977520497,0.3888888888888889,0.39010989010989017
17170,0,0.2757336997073735,0.2653181450577744,0.20861678004535147,0.20993227990970656
18335,0,0.11170656607983863,0.10141594777353839,0.1056338028169014,0.1111111111111111
9892,0,0.1429583786622412,0.13181869635131946,0.12990936555891242,0.13213213213213212
2013,1,0.6938696407173769,0.7015476681446285,0.6729857819905213,0.6713615023474179
28015,1,0.5453757665281904,0.5465149744489549,0.5705521472392638,0.5696969696969697
24521,0,0.050107529503814925,0.04336482680485981,0.05345501955671447,0.05461613216715258
12910,1,0.1479867157755817,0.13675620724657775,0.12990936555891242,0.13213213213213212
26689,0,0.1719431225584056,0.16043315290791738,0.14285714285714285,0.1472270579457846
26320,0,0.012843763037694116,0.01031744891830619,0.019157088122605363,0.022813688212927757
5707,0,0.45772899666419226,0.45450974250282966,0.5263157894736842,0.5259259259259258
6947,0,0.07876940851106745,0.070003556669463,0.06551724137931034,0.06849315068493152
13531,0,0.1508247664764055,0.13954813438892552,0.12990936555891242,0.13213213213213212
18195,1,0.9534259482113516,0.9595131452133283,1.0,0.972972972972973
3762,0,0.2555156421969496,0.24464564544247316,0.20861678004535147,0.20993227990970656
10884,0,0.027244360688687005,0.022786560561711588,0.028112449799196786,0.034490370288615416
13347,0,0.012692141128485095,0.010189275422989735,0.019157088122605363,0.022813688212927757
31433,0,0.01674172908401044,0.013638899293485279,0.019157088122605363,0.02324721610150693
11100,0,0.4010577796123773,0.39517417787677606,0.3925233644859813,0.39449541284403666
29521,0,0.2786284791579565,0.2682858401408804,0.20861678004535147,0.20993227990970656
4994,0,0.10843444452759542,0.09826377800402912,0.1056338028169014,0.1111111111111111
12053,0,0.014723347686281318,0.011912978471363753,0.019157088122605363,0.022813688212927757
4122,0,0.015953970064534462,0.012963828121381122,0.019157088122605363,0.022813688212927757
5916,0,0.04036627592471587,0.0345072007241652,0.05345501955671447,0.05461613216715258
7946,0,0.1567406435199326,0.1453794568757499,0.12990936555891242,0.13213213213213212
5305,1,0.3099175927735339,0.3004767048154896,0.20861678004535147,0.20993227990970656
19826,0,0.7875324891982244,0.7975595034417721,0.8529411764705882,0.8309859154929576
31463,0,0.007451748331830057,0.005818400877826791,0.0,0.007194244604316546
27986,0,0.5074325171260786,0.5066783959140869,0.5705521472392638,0.5696969696969697
6380,0,0.32054595519107665,0.31145485846616877,0.20861678004535147,0.20993227990970656
3695,1,0.526543763498206,0.5267455938303851,0.5705521472392638,0.5696969696969697
21536,0,0.028179613528583367,0.02361247201398737,0.03333333333333333,0.0371900826446281
3589,0,0.036899023331074095,0.03138439339228239,0.05345501955671447,0.05461613216715258
31729,1,0.1995896347392249,0.18803945688787663,0.16666666666666666,0.17090431392490893
11071,0,0.02230272418482174,0.018451275138657755,0.028112449799196786,0.03187250996015936
24822,0,0.4450119542036512,0.4411761702893632,0.5263157894736842,0.5144927536231884
1662,0,0.11815132039716388,0.10764269223211928,0.1056338028169014,0.1111111111111111
5839,0,0.004528151520397991,0.003446232408186338,0.0,0.005291005291005292
18391,0,0.02098207019123479,0.017301523496075326,0.023121387283236993,0.028216978837265868
2951,0,0.09961221865457305,0.08979758396438275,0.07849829351535836,0.08552478473353502
2715,0,0.12199455939295811,0.11136706312672252,0.12990936555891242,0.13213213213213212
3639,1,0.57513292409641,0.5777297877347226,0.5882352941176471,0.5849056603773585
21556,1,0.48386820934583635,0.48193780916281276,0.5263157894736842,0.5259259259259258
25757,1,0.33629254552795684,0.32775582289968824,0.34285714285714286,0.3513513513513513
11900,1,0.2962430377056308,0.286383432559374,0.20861678004535147,0.20993227990970656
5344,0,0.19721704232496584,0.18565950889942584,0.16666666666666666,0.17090431392490893
16432,0,0.0772601544316762,0.06858270119265343,0.06551724137931034,0.06849315068493152
24405,0,0.030974234155638703,0.02608975299141041,0.03333333333333333,0.0371900826446281
6597,0,0.37939251323557144,0.37256357846452914,0.3888888888888889,0.39010989010989017
17085,1,0.3463485068757262,0.33818673491941775,0.3888888888888889,0.39010989010989017
18168,0,0.1091797124428207,0.09898116404743847,0.1056338028169014,0.1111111111111111
2993,0,0.07806873781374447,0.06934370068636633,0.06551724137931034,0.06849315068493152
1938,0,0.11314497226482083,0.10280362299018597,0.1056338028169014,0.1111111111111111
5184,0,0.06703677740951719,0.05900756753576704,0.05345501955671447,0.06521264465416433
29377,0,0.3091638339926075,0.29969892725947117,0.20861678004535147,0.20993227990970656
21852,0,0.02798099474374204,0.023436938375904128,0.03333333333333333,0.0371900826446281
14804,0,0.021894050151376836,0.018095060801448404,0.028112449799196786,0.03187250996015936
17240,1,0.8019204048933247,0.8121049573770408,0.8529411764705882,0.8428571428571429
26286,1,0.9138943658879615,0.9224228193648342,0.9393939393939394,0.9288086067206801
7851,0,0.05994703881563227,0.05242181746010446,0.05345501955671447,0.05770639616793463
10613,0,0.019501933551611828,0.016017819021333587,0.023121387283236993,0.028216978837265868
21558,0,0.05830390583886918,0.05090237208321413,0.05345501955671447,0.05770639616793463
1347,0,0.01841020891270223,0.015074479408690812,0.023121387283236993,0.028216978837265868
1283,1,0.8378133131878043,0.848082057077849,0.9318181818181818,0.8880597014925373
3511,1,0.6220899033645682,0.6268772710094354,0.6729857819905213,0.6713615023474179
26481,0,0.013335579990019228,0.010733771797850827,0.019157088122605363,0.022813688212927757
2311,1,0.1755863218573006,0.16405465383932805,0.14285714285714285,0.1472270579457846
3519,0,0.21992339520358556,0.20851252781906693,0.1691137407820904,0.17993508972890415
3707,0,0.19145702979465923,0.1798897802674575,0.14736842105263157,0.1583577712609971
20303,0,0.06345924228356896,0.055678457640099786,0.05345501955671447,0.05770639616793463
26796,0,0.03120147721227531,0.02629178694713666,0.03333333333333333,0.0371900826446281
18957,1,0.8536463893824379,0.8637924290905176,0.9318181818181818,0.9130434782608696
13584,0,0.07627492600396413,0.06765615782934638,0.06551724137931034,0.06849315068493152
4171,0,0.04758464452446608,0.041059672048566594,0.05345501955671447,0.05461613216715258
17084,0,0.031510573305937394,0.02656673295645381,0.03333333333333333,0.0371900826446281
31934,0,0.05448425210829652,0.04738083775167296,0.05345501955671447,0.05461613216715258
2443,0,0.4134388816374188,0.4081165108577599,0.3925233644859813,0.39449541284403666
6149,0,0.16419110800379202,0.1527450047995124,0.14285714285714285,0.1472270579457846
1396,1,0.028914648678689994,0.02426270062580321,0.03333333333333333,0.0371900826446281
21723,0,0.16726354285203673,0.15578920028782134,0.14285714285714285,0.1472270579457846
18997,1,0.2853376053472251,0.2751711190052056,0.20861678004535147,0.20993227990970656
29111,1,0.0450140379866489,0.03871868574756307,0.05345501955671447,0.05461613216715258
31876,0,0.4761354147782843,0.47382134276874593,0.5263157894736842,0.5259259259259258
12995,0,0.1932093376989474,0.1816438093241262,0.14736842105263157,0.1583577712609971
452,1,0.38171168676613265,0.3749814915881668,0.3888888888888889,0.39010989010989017
22459,0,0.09113851764500297,0.08171325773093065,0.07849829351535836,0.08135439154641518
7725,0,0.01561510181324932,0.012673998974193742,0.019157088122605363,0.022813688212927757
53,1,0.3422420972187348,0.33392533308658306,0.3888888888888889,0.39010989010989017
6203,0,0.515568859495129,0.5152219130748389,0.5705521472392638,0.5696969696969697
6215,0,0.2982009587587053,0.28839904749745676,0.20861678004535147,0.20993227990970656
25407,0,0.1113033935056385,0.10102721210502554,0.1056338028169014,0.1111111111111111
25257,0,0.11393275266421718,0.10356412951052063,0.1056338028169014,0.1111111111111111
7365,0,0.03135303775403349,0.02642658251631655,0.03333333333333333,0.0371900826446281
14526,0,0.007721473771282183,0.006040108670410705,0.0,0.007692307692307692
19027,0,0.1151043439650288,0.10469582116922778,0.1056338028169014,0.1111111111111111
28912,0,0.0422463316213596,0.03620739356441818,0.05345501955671447,0.05461613216715258
3929,0,0.18352674400244495,0.1719655468734876,0.14736842105263157,0.154639175257732
13644,0,0.7081924579719903,0.7163532893451082,0.6729857819905213,0.6713615023474179
3464,1,0.06630486353085205,0.058325527589215324,0.05345501955671447,0.05850537061019274
16642,0,0.02165496344471506,0.0178868399529556,0.023121387283236993,0.03147042864894194
26246,0,0.05980572891181307,0.05229103964818607,0.05345501955671447,0.05770639616793463
22966,0,0.4376954273421733,0.4335090341739745,0.4444444444444444,0.45
31126,0,0.22292635390654664,0.2115471197249901,0.17142857142857143,0.18055555555555555
24654,0,0.11847427198130947,0.10795534019725783,0.1056338028169014,0.12253641816623823
22614,1,0.13977002279968465,0.128694104077391,0.12990936555891242,0.13213213213213212
4673,0,0.023489197137165345,0.019487539243546292,0.028112449799196786,0.03187250996015936
2930,0,0.007063642971923791,0.005500138087325587,0.0,0.006666666666666666
30968,0,0.03193977596849566,0.02694877979247512,0.03333333333333333,0.0371900826446281
18251,1,0.34914230544599645,0.3410874233052071,0.3888888888888889,0.39010989010989017
13526,0,0.16750259684935004,0.15602621960513335,0.14285714285714285,0.1472270579457846
25736,0,0.012454823964691136,0.009988827840257548,0.019157088122605363,0.022813688212927757
14938,0,0.052853085105108194,0.04588165260449659,0.05345501955671447,0.05461613216715258
21589,0,0.11957528296538535,0.10902166087245563,0.1056338028169014,0.12676816342262479
28170,0,0.21775506060287614,0.20632306488212654,0.16666666666666666,0.17544675479970767
17560,1,0.48179803541135385,0.47976476495936005,0.5263157894736842,0.5259259259259258
23317,0,0.06088654478940409,0.053291797177957276,0.05345501955671447,0.05770639616793463
4845,0,0.2965399407941144,0.2866890346710434,0.20861678004535147,0.20993227990970656
12210,0,0.0030810479812896203,0.002299317844773054,0.0,0.004629629629629629
29479,0,0.29650451945973894,0.2866525745816963,0.20861678004535147,0.20993227990970656
27610,1,0.3316903165859607,0.32298730279220833,0.2222222222222222,0.30741401006711416
24517,0,0.07163736081433437,0.06330548897920808,0.06551724137931034,0.06849315068493152
12264,1,0.7494567478290954,0.7587783014821758,0.7105263157894737,0.6981943250214961
16056,0,0.014966780016094253,0.012120476203734786,0.019157088122605363,0.022813688212927757
2905,0,0.02635610965643213,0.02200368211693474,0.028112449799196786,0.03326370131857312
24495,0,0.15564649403871542,0.14429978350357878,0.12990936555891242,0.13213213213213212
502,1,0.08707011495423886,0.07784935363622053,0.07849829351535836,0.08135439154641518
24878,0,0.42898138752781545,0.4243819110880645,0.3925233644859813,0.39449541284403666
29848,0,0.07118927765915292,0.06288607848952595,0.06551724137931034,0.06849315068493152
23121,0,0.043296379620325405,0.037159008413400356,0.05345501955671447,0.05461613216715258
17512,1,0.37631897720488117,0.3693601562273858,0.3888888888888889,0.39010989010989017
14621,1,0.38121378373200165,0.3744623377591836,0.3888888888888889,0.39010989010989017
16984,0,0.03463189960937724,0.029351923912442558,0.03333333333333333,0.04917363803305448
25597,0,0.07885375014860835,0.07008301139655446,0.06551724137931034,0.06849315068493152
18703,0,0.01572811175262701,0.012770616318159797,0.019157088122605363,0.022813688212927757
11277,0,0.1305714320060419,0.11970734657763539,0.12990936555891242,0.13213213213213212
6539,0,0.11342432767918137,0.10307326564817003,0.1056338028169014,0.1111111111111111
26613,0,0.01143526222019654,0.009130082395193997,0.01639344262295082,0.021552366290907284
20839,0,0.2137758192454685,0.2023088474963627,0.16666666666666666,0.17215237854570725
15493,0,0.011015895953088469,0.008778049638857446,0.01639344262295082,0.021552366290907284
30582,1,0.32173955202085214,0.31268900219572565,0.20861678004535147,0.20993227990970656
2030,1,0.7288070822853608,0.7375935874066831,0.6923076923076923,0.6829268292682927
27000,0,0.014586871075159692,0.01179673073470786,0.019157088122605363,0.022813688212927757
4451,0,0.0312103029752857,0.026299635384249506,0.03333333333333333,0.0371900826446281
16486,0,0.02524406573777857,0.021025720943120062,0.028112449799196786,0.03187250996015936
31108,0,0.009060637131224295,0.007146738136591635,0.0,0.014492753623188406
12429,0,0.041215820986390934,0.035274886984710443,0.05345501955671447,0.05461613216715258
21133,0,0.37774303972089357,0.37084425994036524,0.3888888888888889,0.39010989010989017
9267,0,0.38752486279937476,0.38104485089207585,0.3888888888888889,0.39010989010989017
12775,1,0.18993887827581216,0.17837102211662217,0.14736842105263157,0.1583577712609971
27726,0,0.005408083677872289,0.004153532519008172,0.0,0.0056179775280898875
21067,0,0.04928276469549034,0.042610429688237646,0.05345501955671447,0.05461613216715258
23233,0,0.06507550135895196,0.057181029225057474,0.05345501955671447,0.05770639616793463
12591,0,0.04188248925858245,0.035877993372234525,0.05345501955671447,0.05461613216715258
30203,0,0.003242733463555686,0.0024262805145568943,0.0,0.004739336492890996
28462,1,0.5819713031523679,0.5848970344672324,0.5882352941176471,0.5849056603773585
4274,1,0.0975183527379709,0.08779547867637674,0.07849829351535836,0.08135439154641518
12572,0,0.23565459521920137,0.2244390828615656,0.20861678004535147,0.20993227990970656
21413,0,0.5028592476681668,0.5018763348141823,0.562741207446884,0.545470292742075
28655,0,0.026744659946181484,0.022345953280711695,0.028112449799196786,0.034490370288615416
4085,0,0.05463218317010929,0.04751694012381331,0.05345501955671447,0.05461613216715258
2727,0,0.4526549839777566,0.44918873833426354,0.5263157894736842,0.5259259259259258
6281,0,0.18858062757280825,0.17701293059194517,0.14736842105263157,0.1583577712609971
16190,1,0.9722854292378919,0.9765933966190982,1.0,0.9824561403508772
25058,0,0.010595979564904443,0.008426282162164454,0.01639344262295082,0.021552366290907284
9254,0,0.03046195865450158,0.025634627973273094,0.03333333333333333,0.0371900826446281
21431,0,0.4122966533067123,0.4069219305645229,0.3925233644859813,0.39449541284403666
12251,0,0.036453890040851936,0.030984727062158924,0.05345501955671447,0.05461613216715258
14796,0,0.008189944855691307,0.006426152913347327,0.0,0.008849557522123894
19873,0,0.0586751151266818,0.051245403427398584,0.05345501955671447,0.05770639616793463
5504,0,0.0224382607044951,0.01856949610110917,0.028112449799196786,0.03187250996015936
18925,1,0.4427494408474431,0.4388048920289159,0.4444444444444444,0.45
5733,1,0.605504263003443,0.6095378477664021,0.6729857819905213,0.6713615023474179
20206,0,0.057323517302641416,0.04999707097019119,0.05345501955671447,0.05704692746154447
11995,0,0.27662657741583907,0.2662333113941264,0.20861678004535147,0.20993227990970656
13178,0,0.04310841319431576,0.03698855755882081,0.05345501955671447,0.05461613216715258
10388,1,0.7023897551990217,0.7103594778329027,0.6729857819905213,0.6713615023474179
26744,0,0.009579647313529274,0.0075780635456259805,0.0,0.01902173913043478
26683,0,0.02429923897894578,0.02019676550346841,0.028112449799196786,0.03187250996015936
23106,0,0.14904738032991927,0.13779920549188873,0.12990936555891242,0.13213213213213212
3711,0,0.5790944246663662,0.5818821380459362,0.5882352941176471,0.5849056603773585
8154,0,0.19143801670803948,0.17987075448920692,0.14736842105263157,0.1583577712609971
28755,0,0.3855389172516706,0.3789730112149488,0.3888888888888889,0.39010989010989017
12779,0,0.060826436730988594,0.05323611154902235,0.05345501955671447,0.05770639616793463
27779,0,0.21133293701787978,0.19984696621397915,0.16666666666666666,0.17215237854570725
22990,1,0.6266160475325029,0.6316045748118992,0.6729857819905213,0.6713615023474179
12897,0,0.2461706420751068,0.23512495563811592,0.20861678004535147,0.20993227990970656
17585,0,0.04026333098698447,0.03441424140946303,0.05345501955671447,0.05461613216715258
22731,1,0.8787498244293015,0.8884654993939911,0.9393939393939394,0.9278017241379312
6770,1,0.5214458742239491,0.5213929202402188,0.5705521472392638,0.5696969696969697
23262,0,0.13905693618996814,0.1279959464414623,0.12990936555891242,0.13213213213213212
11678,0,0.1792163410811877,0.1676681930603693,0.14285714285714285,0.1472270579457846
28249,0,0.031776178785147484,0.026803120747680053,0.03333333333333333,0.0371900826446281
24083,0,0.022549679058325243,0.018666710712688387,0.028112449799196786,0.03187250996015936
2848,0,0.1260614780282059,0.11531694951334426,0.12990936555891242,0.13213213213213212
6004,0,0.026681426963366894,0.022290232010465472,0.028112449799196786,0.034490370288615416
13038,0,0.2440833967723319,0.2330016070854395,0.20861678004535147,0.20993227990970656
17753,0,0.012737421420514436,0.010227544367274565,0.019157088122605363,0.022813688212927757
20192,1,0.4497056960939135,0.4460964800072267,0.5263157894736842,0.5259259259259258
15086,0,0.6344430562798979,0.6397744031920615,0.6729857819905213,0.6713615023474179
31669,0,0.020948826282217708,0.017272633654624323,0.023121387283236993,0.028216978837265868
18530,0,0.6138773647757954,0.6182946215812302,0.6729857819905213,0.6713615023474179
26230,0,0.021015373797030952,0.017330467823454456,0.023121387283236993,0.028216978837265868
19707,0,0.009848595335546169,0.007802072691692087,0.0,0.019718309859154928
14300,0,0.04271273038546744,0.03662989505001351,0.05345501955671447,0.05461613216715258
1183,1,0.7382360602970898,0.7472789479597525,0.6923076923076923,0.6829268292682927
8279,0,0.07216697848882635,0.06380143643210104,0.06551724137931034,0.06849315068493152
3223,0,0.13355107591726428,0.12261374614513902,0.12990936555891242,0.13213213213213212
27659,0,0.013371314928867757,0.010764054601741435,0.019157088122605363,0.022813688212927757
18494,0,0.1734331809994089,0.16191370534369656,0.14285714285714285,0.1472270579457846
1739,0,0.27981573679994154,0.26950354711782487,0.20861678004535147,0.20993227990970656
30581,0,0.40730143866097235,0.4016991139950531,0.3925233644859813,0.39449541284403666
22504,0,0.03585433425191062,0.030446874679922183,0.05345501955671447,0.05461613216715258
10133,1,0.7885944430630973,0.7986352830930702,0.8529411764705882,0.8309859154929576
30512,0,0.05482118180542552,0.04769086000104732,0.05345501955671447,0.05461613216715258
3266,0,0.04846614173781237,0.041864252321831774,0.05345501955671447,0.05461613216715258
29769,0,0.08964124559083475,0.08028988195525562,0.07849829351535836,0.08135439154641518
8408,0,0.025594298480442382,0.02133346104816688,0.028112449799196786,0.03187250996015936
11698,0,0.36819642531142555,0.36089986894072135,0.3888888888888889,0.39010989010989017
25514,0,0.07632243271100804,0.06770081689903933,0.06551724137931034,0.06849315068493152
23228,0,0.04474736041344504,0.038476292568236335,0.05345501955671447,0.05461613216715258
18844,0,0.05997743384746557,0.0524499496575889,0.05345501955671447,0.05770639616793463
29517,0,0.0631266872908256,0.055369596703983885,0.05345501955671447,0.05770639616793463
32080,1,0.6196720849167827,0.6243511591641304,0.6729857819905213,0.6713615023474179
17475,0,0.2439868505514518,0.23290341918905372,0.20861678004535147,0.20993227990970656
9732,0,0.03019342500149293,0.025396232018676412,0.03333333333333333,0.0371900826446281
22536,0,0.07917196581307732,0.07038283929913561,0.06551724137931034,0.06849315068493152
22522,0,0.1278516168489842,0.1170583629189492,0.12990936555891242,0.13213213213213212
16299,0,0.10425356929010073,0.09424557655203065,0.07849829351535836,0.08620436886087084
13316,1,0.3083288713106964,0.29883748305972396,0.20861678004535147,0.20993227990970656
27162,0,0.30447451225420247,0.2948625991878265,0.20861678004535147,0.20993227990970656
7933,0,0.038155119133103745,0.032513742466661194,0.05345501955671447,0.05461613216715258
11823,1,0.6267273440125157,0.6317207914623937,0.6729857819905213,0.6713615023474179
14000,0,0.007507829559863294,0.005864463704252997,0.0,0.007246376811594202
26740,0,0.12467094286136306,0.11396543207616185,0.12990936555891242,0.13213213213213212
21889,0,0.027958792633272878,0.023417321292152377,0.03333333333333333,0.0371900826446281
14571,0,0.16820564471429325,0.1567234184801411,0.14285714285714285,0.1472270579457846
7504,0,0.02310680400335683,0.019153222545720702,0.028112449799196786,0.03187250996015936
15072,1,0.23913769925325803,0.22797507112615045,0.20861678004535147,0.20993227990970656
31452,1,0.28841891676468984,0.27833660669489113,0.20861678004535147,0.20993227990970656
101,0,0.019866919784971435,0.016333870517837076,0.023121387283236993,0.028216978837265868
11598,0,0.007357515078067812,0.005741043026643293,0.0,0.0071428571428571435
6634,0,0.4214624332927278,0.4165108767135848,0.3925233644859813,0.39449541284403666
26688,0,0.06542351254055653,0.0575048769799498,0.05345501955671447,0.05770639616793463
16624,0,0.44308792857953366,0.43915963261910784,0.5263157894736842,0.5144927536231884
16720,0,0.022867893818012325,0.018944509961380522,0.028112449799196786,0.03187250996015936
5355,0,0.5959304377694082,0.5995182056988017,0.6729857819905213,0.6692667706708267
13869,0,0.11725301598605047,0.10677335527170502,0.1056338028169014,0.1111111111111111
25489,0,0.021028621926591096,0.017341982562826243,0.023121387283236993,0.028216978837265868
4970,0,0.20320263941553707,0.19166734230609722,0.16666666666666666,0.17090431392490893
2208,0,0.6063208854245494,0.6103921552693556,0.6729857819905213,0.6713615023474179
18081,1,0.7477494857402854,0.7570305617253945,0.7105263157894737,0.6981943250214961
13189,0,0.05443083156525708,0.047331694467639004,0.05345501955671447,0.05461613216715258
4992,1,0.6858415522839371,0.6932332233103015,0.6729857819905213,0.6713615023474179
27865,0,0.0866208388348485,0.07742338648541597,0.07849829351535836,0.08135439154641518
31642,1,0.22280811262840314,0.2114275812488248,0.17142857142857143,0.18055555555555555
3255,1,0.11866712601017992,0.1081420690924943,0.1056338028169014,0.12253641816623823
5115,0,0.19731126232163454,0.18575398408539187,0.16666666666666666,0.17090431392490893
9297,0,0.03787257578563094,0.0322595113145314,0.05345501955671447,0.05461613216715258
31388,0,0.07518716664848363,0.06663410071840924,0.06551724137931034,0.06849315068493152
21917,0,0.10164114165001446,0.09174029898159662,0.07849829351535836,0.08620436886087084
9354,1,0.330965430580029,0.32223653877786884,0.2222222222222222,0.2748324192565509
10225,0,0.04395418385970152,0.03775587102383015,0.05345501955671447,0.05461613216715258
7287,0,0.04672736672405491,0.040278081972527004,0.05345501955671447,0.05461613216715258
23075,1,0.3544200653370492,0.34657020573416364,0.3888888888888889,0.39010989010989017
24875,1,0.661997859537591,0.6684788835696478,0.6729857819905213,0.6713615023474179
17322,0,0.037702389455333815,0.03210643358249496,0.05345501955671447,0.05461613216715258
18383,1,0.2972218015931354,0.2873909409560418,0.20861678004535147,0.20993227990970656
11680,0,0.033476518826980606,0.02831915166737597,0.03333333333333333,0.0371900826446281
8472,0,0.01153839192251103,0.009216761998212884,0.01639344262295082,0.021617852161785214
26122,0,0.02383095207605102,0.019786591605172134,0.028112449799196786,0.03187250996015936
14713,1,0.4970559219413902,0.4957829156648012,0.5263157894736842,0.5259259259259258
10342,0,0.010560428835256472,0.008396535222455374,0.013712877880758279,0.021212121212121213
31140,0,0.01863135288498947,0.01526531751464242,0.023121387283236993,0.028216978837265868
21996,0,0.02309967929224358,0.019146996583755644,0.028112449799196786,0.03187250996015936
31947,1,0.7714480569583431,0.7812252366136124,0.7105263157894737,0.7010730710270823
16574,0,0.027370386198255305,0.0228977572036329,0.028112449799196786,0.03451608449537485
16179,0,0.35019945591800433,0.34218531884520503,0.3888888888888889,0.39010989010989017
24118,0,0.08169887645599291,0.0727665265939978,0.06551724137931034,0.06849315068493152
22806,0,0.06612374895804414,0.05815682911837112,0.05345501955671447,0.05770639616793463
9976,0,0.33701267680179536,0.32850228226811534,0.34285714285714286,0.3513513513513513
20340,0,0.27791522305195604,0.26755444283562757,0.20861678004535147,0.20993227990970656
2677,0,0.13524798516580336,0.12427094373431809,0.12990936555891242,0.13213213213213212
2071,0,0.026705817620687973,0.022311724290765163,0.028112449799196786,0.034490370288615416
11029,0,0.1370645499927497,0.12604658309555503,0.12990936555891242,0.13213213213213212
25495,0,0.006830230203189868,0.005309172178337743,0.0,0.006493506493506494
5027,0,0.03799894640962144,0.03237320491063349,0.05345501955671447,0.05461613216715258
26099,0,0.1559056672756487,0.1445554805654426,0.12990936555891242,0.13213213213213212
4637,0,0.08241432385689126,0.07344231288093901,0.06551724137931034,0.06849315068493152
22054,0,0.007733009170754257,0.00604959977322649,0.0,0.007692307692307692
30595,0,0.6001139056491783,0.6038973690262003,0.6729857819905213,0.6713615023474179
11944,0,0.02984953293751431,0.025091117393955333,0.03333333333333333,0.0371900826446281
6523,1,0.44572031553918645,0.4419186453976831,0.5263157894736842,0.5259259259259258
10964,0,0.0915078088384009,0.08206456390586671,0.07849829351535836,0.08135439154641518
790,1,0.6496638173844956,0.6556419579993504,0.6729857819905213,0.6713615023474179
15498,0,0.009945480120576479,0.0078828500461598,0.0,0.019943019943019943
27406,0,0.018225744964487936,0.014915393096964396,0.023121387283236993,0.028216978837265868
9756,0,0.11439624368445164,0.10401174152758318,0.1056338028169014,0.1111111111111111
30995,0,0.016576302736258427,0.0134969873387751,0.019157088122605363,0.02324721610150693
20654,0,0.07750972935756317,0.06881753353733888,0.06551724137931034,0.06849315068493152
10218,0,0.012214533547123823,0.009786081347812179,0.019157088122605363,0.022813688212927757
9846,0,0.39960070478665183,0.3936519964954217,0.3888888888888889,0.39010989010989017
2062,0,0.0689241446429333,0.0607685320280774,0.06551724137931034,0.06849315068493152
4514,0,0.013898274176074584,0.011211124993568381,0.019157088122605363,0.022813688212927757
5408,0,0.026042021328911816,0.021727217717225293,0.028112449799196786,0.03187250996015936
9213,0,0.20326049388577577,0.19172547080388172,0.16666666666666666,0.17090431392490893
14412,1,0.8716259680986774,0.8814954642820946,0.9393939393939394,0.9243792325056434
5156,0,0.037121347660659644,0.03158411772516872,0.05345501955671447,0.05461613216715258
1967,1,0.7124756626919352,0.7207734762069035,0.6729857819905213,0.6770759403832505
281,0,0.008994246858997197,0.007091658244304757,0.0,0.01388888888888889
30338,0,0.3260217592981168,0.3171187108473495,0.20861678004535147,0.20993227990970656
28243,0,0.23258479939178467,0.22132550824347877,0.20861678004535147,0.20993227990970656
1691,0,0.020604158358160585,0.016973262189510438,0.023121387283236993,0.028216978837265868
29609,1,0.26849077530609006,0.25790119356137226,0.20861678004535147,0.20993227990970656
14019,0,0.043141765361171674,0.03701879850544247,0.05345501955671447,0.05461613216715258
20480,0,0.11260091930914613,0.10227861612600922,0.1056338028169014,0.1111111111111111
2044,0,0.03927628994135002,0.03352367967087515,0.05345501955671447,0.05461613216715258
26995,0,0.0208990711971971,0.01722940002884919,0.023121387283236993,0.028216978837265868
28336,0,0.1047086343914543,0.09468241410024075,0.07849829351535836,0.08620436886087084
