ID,Raw (Uncalibrated),Platt Scaling,Isotonic Regression,Venn-Abers (IVAP),P0 (IVAP),P1 (IVAP),Venn-Abers (CVAP),Mean P0 (CVAP),Mean P1 (CVAP),Min P0 (CVAP),Max P1 (CVAP),loan_status,raw_bin,iso_bin,platt_bin,ivap_bin,cvap_bin
19337,0.06849279027929991,0.06036578899317831,0.05345501955671447,0.06725897771608479,0.053385416666666664,0.06825938566552901,0.07946984816103066,0.07655794013849407,0.07995071742452367,0.06741573033707865,0.08528198074277854,1,3,2,3,3,3
18357,0.43533271940613066,0.4310338194238844,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.4129211963087832,0.41028285857201646,0.41587637317207227,0.3564954682779456,0.4685714285714286,1,8,8,8,8,8
5571,0.02043336085985953,0.016825015966924227,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.02951053455051221,0.022674443120575018,0.030923348206937172,0.01909307875894988,0.04411764705882353,0,1,1,1,1,1
8179,0.1037212471484601,0.093734740165686,0.07849829351535836,0.08620436886087084,0.0782312925170068,0.08695652173913043,0.09670998367034672,0.09462662364028473,0.09791176453613074,0.08169934640522876,0.11967545638945233,0,4,4,4,4,4
14477,0.26974605832185705,0.25918576241350916,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.24005052693641535,0.23465383420326322,0.24265567007690186,0.2097560975609756,0.2727272727272727,0,7,6,7,6,7
20870,0.35604069763914276,0.34825458879249693,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.34440195560457565,0.3421376873191802,0.3473883833185296,0.27906976744186046,0.40808823529411764,0,7,7,7,7,7
12256,0.8890469482384648,0.8984919685024265,0.9393939393939394,0.9278017241379312,0.926829268292683,0.9402985074626866,0.9302620059127108,0.9253330003330003,0.9464788544788545,0.8881118881118881,1.0,1,9,9,9,9,9
21195,0.4709973944624809,0.4684293768564295,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.47885305689351415,0.4671277129038257,0.4892049953260963,0.4068441064638783,0.5247524752475248,0,8,8,8,8,8
12579,0.02202175734881937,0.01820633435305846,0.028112449799196786,0.03187250996015936,0.028,0.032,0.03581682559225875,0.02712731778313259,0.03811343682039427,0.0196078431372549,0.05154639175257732,0,1,1,1,1,1
21915,0.037410963521004204,0.03184440104990834,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.055830411677015836,0.05330250525083696,0.05654884378221131,0.0423728813559322,0.06745362563237774,0,2,2,2,2,2
20287,0.12988578738989612,0.11903919751219277,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,0,5,5,5,5,5
4035,0.06177409768572966,0.054114455034989864,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07709976241537002,0.07169124910894027,0.07777994087019603,0.0625,0.08528198074277854,0,3,2,3,3,3
27415,0.26912239576298813,0.25854750335376636,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2337444762050673,0.23079203786202324,0.23513591252643967,0.20748299319727892,0.2523364485981308,1,7,6,7,6,6
15726,0.2211651193620241,0.20976700023786224,0.17142857142857143,0.18055555555555555,0.16901408450704225,0.18309859154929578,0.20218641373665405,0.19217908285451882,0.2057610917447282,0.1643002028397566,0.2222222222222222,1,6,6,6,6,6
17888,0.5437708660633852,0.5448305122547771,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5469298974450706,0.5421995168914844,0.5523304307551758,0.5,0.5851063829787234,1,8,8,8,8,8
6363,0.1549141335796605,0.14357740480743328,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.12231057065292386,0.1196047865026468,0.12403824758123154,0.09787928221859707,0.14705882352941177,0,5,5,5,5,5
29054,0.7296965575151555,0.7385080817570607,0.6923076923076923,0.6829268292682927,0.675,0.7,0.7641161308520248,0.7612732313627454,0.7697874541864312,0.7211538461538461,0.8,1,9,9,9,9,9
7579,0.07660242878323142,0.06796406644360091,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08060448553182567,0.07820329646716886,0.08103277467897904,0.06741573033707865,0.08541666666666667,0,4,3,4,3,4
21967,0.07944705387058223,0.07064209554184633,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08586158797825008,0.07900586468546741,0.08666974893819823,0.07142857142857142,0.09727626459143969,0,4,3,4,3,4
16871,0.011351545782166475,0.0090597506678398,0.01639344262295082,0.021552366290907284,0.016129032258064516,0.021671826625386997,0.020804867242837234,0.011994275839902199,0.021378228021443495,0.007462686567164179,0.02711864406779661,0,0,0,0,0,0
12831,0.011083990997727064,0.008835162628938393,0.01639344262295082,0.021552366290907284,0.016129032258064516,0.021671826625386997,0.020259135311706176,0.010501738526469365,0.020830739539074557,0.0,0.026865671641791045,0,0,0,0,0,0
9839,0.42908923459157094,0.4244948385305645,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.4121769136456438,0.40862052090967876,0.41587637317207227,0.3564954682779456,0.4685714285714286,0,8,8,8,8,8
345,0.043620833164785267,0.03745333437453952,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06378232000724825,0.05945311630564141,0.0645356717709286,0.0423728813559322,0.07877813504823152,0,2,2,2,2,2
4182,0.35860847446855487,0.3509241220456067,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.3573991714220806,0.3524337742110118,0.3621455806690429,0.27906976744186046,0.40808823529411764,0,7,7,7,7,7
15693,0.9024824833341132,0.911481290139973,0.9393939393939394,0.9288086067206801,0.9279279279279279,0.9402985074626866,0.9511861550609395,0.9454757076203556,0.987450980392157,0.9191919191919192,1.0,1,9,9,9,9,9
964,0.637453888621844,0.6429153257011677,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6343735209870539,0.6274477082458996,0.6444380289095434,0.5858585858585859,0.7105263157894737,0,9,8,9,8,9
11098,0.10233532016780121,0.09240558567368523,0.07849829351535836,0.08620436886087084,0.0782312925170068,0.08695652173913043,0.09117806018092604,0.08602029812846669,0.09236617897614696,0.08169934640522876,0.11538461538461539,0,4,4,4,4,4
10701,0.16290552259910077,0.15147239594981027,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.12839257883190314,0.12783001181295597,0.13073392287954771,0.09787928221859707,0.1663286004056795,0,5,5,5,5,5
2324,0.2934173796852443,0.2834758840079899,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2345504529996696,0.23079203786202324,0.23624702363755076,0.20748299319727892,0.2523364485981308,0,7,6,7,6,7
13755,0.06450415178620966,0.05664959158756174,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07716685453082019,0.07177866169635286,0.07784966078845544,0.06293706293706294,0.08528198074277854,0,3,2,3,3,3
8901,0.023830501700152606,0.019786197341202454,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04243377446417885,0.03492132659322041,0.043834310119710354,0.0196078431372549,0.0536480686695279,0,1,1,1,1,1
2010,0.6564507109015716,0.6627080591312889,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6594859024184927,0.6527037977221727,0.6688076058962136,0.5858585858585859,0.7333333333333333,1,9,8,9,8,9
8080,0.0924912897758969,0.08300060896068269,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.08924475882427489,0.08602029812846669,0.08980207641204441,0.08169934640522876,0.10256410256410256,0,4,4,4,4,4
26560,0.2844601645752881,0.27427008097788724,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2337444762050673,0.23079203786202324,0.23513591252643967,0.20748299319727892,0.2523364485981308,0,7,6,7,6,6
17238,0.037535329611388356,0.0319562085189992,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.055192641626833704,0.050476296968662605,0.055989142289674,0.0423728813559322,0.06745362563237774,0,2,2,2,2,2
4409,0.6758208353499817,0.6828403046056793,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.7224275950733329,0.7164088256159867,0.7320847864837634,0.6470588235294118,0.7647058823529411,1,9,8,9,8,9
20633,0.3737723123304538,0.3667067265657805,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.35894055565073646,0.35596742805716564,0.3625980693568257,0.27906976744186046,0.40808823529411764,0,7,7,7,7,7
25640,0.012403404770082543,0.009945424486057026,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.021965209610104237,0.018372590276505306,0.022323813649519055,0.007462686567164179,0.028268551236749116,0,0,0,0,0,0
17363,0.5472296667416704,0.5484606860892673,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5591801236660333,0.5526138505980913,0.5675709409122557,0.5202312138728323,0.5960264900662252,1,8,8,8,8,8
3814,0.20998663880392437,0.198491012678395,0.16666666666666666,0.17215237854570725,0.1651376146788991,0.1736111111111111,0.18623969530760429,0.1818416931544488,0.1888230038452897,0.14903846153846154,0.22127659574468084,0,6,6,6,6,6
14866,0.007283905567355357,0.005680652111975688,0.0,0.0070921985815602835,0.0,0.007142857142857143,0.00970408601970102,0.001694915254237288,0.010172145577795296,0.0,0.012987012987012988,0,0,0,0,0,0
13361,0.04670699599436373,0.040259520454840714,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152,0,2,2,2,2,2
24014,0.21032926362033139,0.19883603942273628,0.16666666666666666,0.17215237854570725,0.1651376146788991,0.1736111111111111,0.18623969530760429,0.1818416931544488,0.1888230038452897,0.14903846153846154,0.22127659574468084,0,6,6,6,6,6
16752,0.08524352214520328,0.07611844336862926,0.06551724137931034,0.07919056897471344,0.06529209621993128,0.08038585209003216,0.0888340469807935,0.08602029812846669,0.0892892558992239,0.08169934640522876,0.1,1,4,3,4,4,4
18524,0.20142846880293824,0.18988531358991279,0.16666666666666666,0.17090431392490893,0.1651376146788991,0.17209302325581396,0.1842801090433169,0.17262183499842043,0.18847012372074376,0.14903846153846154,0.21951219512195122,0,6,6,6,6,6
29247,0.4055251254170413,0.3998424067534141,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.40276785743115084,0.39859378294176434,0.406372613773576,0.3564954682779456,0.45930232558139533,0,8,8,8,8,8
1046,0.0906904676757986,0.08128715605266551,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.0888340469807935,0.08602029812846669,0.0892892558992239,0.08169934640522876,0.1,0,4,4,4,4,4
465,0.1710091175186269,0.15950555595433435,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.1291886473659431,0.12783001181295597,0.13150842392214526,0.09787928221859707,0.1663286004056795,0,6,5,6,5,5
22172,0.0450710920755065,0.03877055581569769,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152,1,2,2,2,2,2
1132,0.8780882574855943,0.8878193374443476,0.9393939393939394,0.9264705882352942,0.9253731343283582,0.9402985074626866,0.9108162392920003,0.9066830105712093,0.9463155891727322,0.8881118881118881,1.0,1,9,9,9,9,9
26538,0.008142049069273911,0.006386629159780037,0.0,0.008849557522123894,0.0,0.008928571428571428,0.012010673868539016,0.001694915254237288,0.012605201138385164,0.0,0.017543859649122806,0,0,0,0,0,0
15939,0.2879349030746601,0.2778392364507478,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23812298719053543,0.23282283270180684,0.24061607857084694,0.20748299319727892,0.265625,1,7,6,7,6,7
26942,0.008691466767992059,0.006840738699950586,0.0,0.01234567901234568,0.0,0.0125,0.013276001180225778,0.001694915254237288,0.014002567129244733,0.0,0.019736842105263157,0,0,0,0,0,0
7601,0.10262093355151729,0.09267940038257663,0.07849829351535836,0.08620436886087084,0.0782312925170068,0.08695652173913043,0.09596895449730983,0.09462662364028473,0.09718712685497131,0.08169934640522876,0.11967545638945233,0,4,4,4,4,4
24786,0.013941398266127555,0.011247753071481143,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.02361403045719103,0.020583756666776174,0.023813809392388356,0.018518518518518517,0.028268551236749116,0,0,0,0,0,0
31161,0.5121371309146725,0.5116184484750285,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5418523686277087,0.5329911768025133,0.5523304307551758,0.5,0.5851063829787234,1,8,8,8,8,8
12404,0.544915977548946,0.5460323993417502,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5559181886420672,0.5516732011020107,0.5611316003458191,0.5202312138728323,0.5851063829787234,1,8,8,8,8,8
14588,0.010206311390420332,0.008100526925397932,0.0,0.020527859237536656,0.0,0.020958083832335328,0.017912791083332692,0.00971322824767466,0.018759286267573054,0.0,0.02493765586034913,0,0,0,0,0,0
1397,0.44463830212841776,0.44078453521727623,0.5263157894736842,0.5144927536231884,0.5,0.5298507462686567,0.4151104964747687,0.41028285857201646,0.41940578493677816,0.3564954682779456,0.4685714285714286,0,8,8,8,8,8
25631,0.0637240279630062,0.05592445189841371,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07492604610316665,0.07169124910894027,0.07543084779853383,0.0625,0.08528198074277854,0,3,2,3,3,3
7629,0.014930563481905688,0.012089593934604974,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.023734928954737316,0.020583756666776174,0.02394466221141322,0.018518518518518517,0.028268551236749116,0,0,0,0,0,0
21303,0.034147883495895204,0.02891901748805587,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0,2,2,2,2,2
23391,0.2773085545334664,0.2669324340221172,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2361974670035577,0.23079203786202324,0.2385749819961916,0.20748299319727892,0.25925925925925924,0,7,6,7,6,7
1216,0.767879484861014,0.7775913497570974,0.7105263157894737,0.7010730710270823,0.6938775510204082,0.717948717948718,0.7773003980443552,0.7699528156673298,0.7978318077803204,0.7222222222222222,0.8157894736842105,1,9,9,9,9,9
18239,0.2640456239837446,0.2533553495221684,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2337444762050673,0.23079203786202324,0.23513591252643967,0.20748299319727892,0.2523364485981308,1,7,6,7,6,6
26624,0.04962298660256244,0.04292152996732092,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152,0,3,2,3,2,2
29986,0.023110576325092055,0.019156519051175214,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04273634319595254,0.03962044762094185,0.04395536661274044,0.023094688221709007,0.0536480686695279,0,1,1,1,1,1
24327,0.08019754555518582,0.07134969485653585,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08072140882374303,0.07820329646716886,0.08116798439200332,0.06741573033707865,0.08609271523178808,0,4,3,4,3,4
16582,0.05796244661030863,0.05058695474858013,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.06928891274951055,0.06646029172379085,0.06974412514426699,0.05947136563876652,0.08,0,3,2,3,3,3
8592,0.8120789551814287,0.8223342144190217,0.8529411764705882,0.8428571428571429,0.8405797101449275,0.855072463768116,0.833612912684791,0.8261833346278287,0.8432958762321936,0.7572463768115942,0.8951048951048951,1,9,9,9,9,9
17705,0.13632677412529645,0.1253252319864312,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,0,5,5,5,5,5
29695,0.19315924830839312,0.18159365563398502,0.14736842105263157,0.1583577712609971,0.14583333333333334,0.16071428571428573,0.1842801090433169,0.17262183499842043,0.18847012372074376,0.14903846153846154,0.21951219512195122,0,6,6,6,6,6
28775,0.06853634418099332,0.06040644657969908,0.05345501955671447,0.06725897771608479,0.053385416666666664,0.06825938566552901,0.07822590801452703,0.07553111838998602,0.0787290934125689,0.06741573033707865,0.08528198074277854,0,3,2,3,3,3
24712,0.007205707271688241,0.005616531897682428,0.0,0.006993006993006993,0.0,0.007042253521126761,0.010130906844126172,0.001694915254237288,0.010591838696241362,0.0,0.013513513513513514,0,0,0,0,0,0
25606,0.05058552158909247,0.04380239206510396,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06447711420041416,0.06287281316220827,0.06505050575562679,0.05416116248348745,0.0794392523364486,0,3,2,3,2,3
26502,0.12567236185237676,0.1149386482282871,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,0,5,5,5,5,5
24047,0.3741044373756098,0.36705273080571543,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.35894055565073646,0.35596742805716564,0.3625980693568257,0.27906976744186046,0.40808823529411764,0,7,7,7,7,7
12074,0.01573248230867279,0.012774353681208415,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.023767299029555614,0.021498990607414274,0.02395636919622607,0.01909307875894988,0.028268551236749116,0,0,0,0,0,0
2899,0.12162742246527886,0.11101093049347276,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11407194487904944,0.102956630847488,0.11625503132640358,0.08823529411764706,0.1394658753709199,0,5,5,5,5,5
14531,0.07157176472702889,0.06324407968531512,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07822590801452703,0.07553111838998602,0.0787290934125689,0.06741573033707865,0.08528198074277854,1,3,3,3,3,3
665,0.7131789834741115,0.7214989510897075,0.6729857819905213,0.6770759403832505,0.6698113207547169,0.6923076923076923,0.7461715703132916,0.7430201119331554,0.7506965450955221,0.696969696969697,0.7925925925925926,0,9,8,9,9,9
11743,0.003973467829143851,0.0030039641462693886,0.0,0.005,0.0,0.005025125628140704,0.006738175623385614,0.0,0.007096137802223792,0.0,0.01107011070110701,0,0,0,0,0,0
22206,0.43274131688857215,0.4283194444266327,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.4129211963087832,0.41028285857201646,0.41587637317207227,0.3564954682779456,0.4685714285714286,0,8,8,8,8,8
28763,0.12016607744006833,0.10959411798108565,0.1056338028169014,0.1279590010575124,0.1048951048951049,0.13134328358208955,0.10305611724074219,0.09888720796051184,0.10395545941471154,0.08421052631578947,0.11967545638945233,0,5,4,5,5,5
15569,0.008559705228962598,0.006731690439556606,0.0,0.01075268817204301,0.0,0.010869565217391304,0.012343791923922107,0.001694915254237288,0.012933510194349981,0.0,0.017699115044247787,0,0,0,0,0,0
28504,0.10978855968570377,0.09956748012516747,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.09596895449730983,0.09462662364028473,0.09718712685497131,0.08169934640522876,0.11967545638945233,0,4,4,4,4,4
2534,0.09925735778177668,0.08945807333933387,0.07849829351535836,0.08552478473353502,0.0782312925170068,0.08620689655172414,0.09596895449730983,0.09462662364028473,0.09718712685497131,0.08169934640522876,0.11967545638945233,0,4,4,4,4,4
8652,0.044964032931407376,0.03867322755070539,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152,1,2,2,2,2,2
3449,0.340759503567472,0.3323874114598861,0.36048640528163917,0.3704347826086956,0.3333333333333333,0.39226519337016574,0.3003328422851881,0.2944074602346098,0.30598862511807834,0.2097560975609756,0.359375,0,7,7,7,7,7
25630,0.01077608191235847,0.008577064711830253,0.01639344262295082,0.021552366290907284,0.016129032258064516,0.021671826625386997,0.01987323922846318,0.010501738526469365,0.02051398247703754,0.0,0.026865671641791045,0,0,0,0,0,0
29917,0.1311373145182689,0.1202589712145683,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,0,5,5,5,5,5
23632,0.026225781317053547,0.021888942188161734,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04494924714027896,0.04155678417581266,0.04559348874568171,0.02857142857142857,0.0536480686695279,0,1,1,1,1,1
9304,0.1911828744883339,0.17961545443002264,0.14736842105263157,0.1583577712609971,0.14583333333333334,0.16071428571428573,0.17117162577198594,0.16239317877270548,0.1738724474928593,0.14705882352941177,0.20833333333333334,0,6,6,6,6,6
29132,0.11685129909952464,0.10638473942018038,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.10305611724074219,0.09888720796051184,0.10395545941471154,0.08421052631578947,0.11967545638945233,0,5,4,5,4,5
8501,0.1150239840489505,0.10461817280725905,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.10305611724074219,0.09888720796051184,0.10395545941471154,0.08421052631578947,0.11967545638945233,0,5,4,5,4,5
9150,0.7913119042358656,0.8013865603746089,0.8529411764705882,0.8428571428571429,0.8405797101449275,0.855072463768116,0.7965498371664526,0.788997649975322,0.8248527868012994,0.7572463768115942,0.8951048951048951,1,9,9,9,9,9
24963,0.33905749925353185,0.33062231055237234,0.34285714285714286,0.36877076411960125,0.3333333333333333,0.3894736842105263,0.2978330905138925,0.29409496023460974,0.30346090893182553,0.2097560975609756,0.359375,1,7,7,7,7,7
27363,0.10184983155704869,0.0919402710337306,0.07849829351535836,0.08620436886087084,0.0782312925170068,0.08695652173913043,0.09596895449730983,0.09462662364028473,0.09718712685497131,0.08169934640522876,0.11967545638945233,0,4,4,4,4,4
24907,0.00877980096172804,0.0069138952908376055,0.0,0.012987012987012988,0.0,0.013157894736842105,0.015167441033577674,0.001694915254237288,0.016076689703297307,0.0,0.022727272727272728,0,0,0,0,0,0
23119,0.3097295673126127,0.300282677876703,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2676740123695694,0.2559398297358181,0.2737844773673201,0.2097560975609756,0.3076923076923077,0,7,6,7,6,7
17527,0.9141895668400593,0.9227046530154404,0.9393939393939394,0.9288086067206801,0.9279279279279279,0.9402985074626866,0.9600088539078273,0.9549163907987438,0.9933333333333334,0.9411764705882353,1.0,1,9,9,9,9,9
2944,0.17473064105203365,0.1632036010567478,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.14302745059407376,0.13674738912386442,0.14468711128517192,0.10416666666666667,0.1663286004056795,1,6,5,6,5,6
9740,0.0260452157969355,0.021730028558020833,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04494924714027896,0.04155678417581266,0.04559348874568171,0.02857142857142857,0.0536480686695279,0,1,1,1,1,1
15869,0.053872873786008635,0.0468185927974167,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152,0,3,2,3,2,2
2405,0.11723492636360541,0.10675585364195847,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.10305611724074219,0.09888720796051184,0.10395545941471154,0.08421052631578947,0.11967545638945233,0,5,4,5,4,5
27873,0.04314045298695375,0.03701760852757211,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.05880713710444264,0.05330250525083696,0.060040320244057165,0.0423728813559322,0.07407407407407407,0,2,2,2,2,2
8724,0.10035248758174048,0.09050609298757019,0.07849829351535836,0.08552478473353502,0.0782312925170068,0.08620689655172414,0.09525588041376341,0.09041927511056387,0.0967945447353024,0.08169934640522876,0.11967545638945233,0,4,4,4,4,4
19376,0.19219907208128145,0.1806324184002547,0.14736842105263157,0.1583577712609971,0.14583333333333334,0.16071428571428573,0.17053343298885656,0.1587590935596729,0.1738724474928593,0.14705882352941177,0.20833333333333334,0,6,6,6,6,6
1449,0.07572517581566367,0.06713949333912414,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08218238577858625,0.07820329646716886,0.08259911140452568,0.06741573033707865,0.08609271523178808,0,4,3,4,3,4
24863,0.00930025221199776,0.007345710845764861,0.0,0.016806722689075633,0.0,0.017094017094017096,0.017038314112325263,0.0046799898811029595,0.018098505695154733,0.0,0.02493765586034913,0,0,0,0,0,0
8857,0.3498882932348719,0.3418621463174168,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.34440195560457565,0.3421376873191802,0.3473883833185296,0.27906976744186046,0.40808823529411764,0,7,7,7,7,7
9622,0.20471149620543577,0.19318371090895084,0.16666666666666666,0.17090431392490893,0.1651376146788991,0.17209302325581396,0.1842801090433169,0.17262183499842043,0.18847012372074376,0.14903846153846154,0.21951219512195122,1,6,6,6,6,6
30012,0.36056315630398356,0.35295687026443145,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.3585342927617758,0.35484854693828455,0.3625980693568257,0.27906976744186046,0.40808823529411764,0,7,7,7,7,7
7595,0.6350544252409936,0.6404122699691448,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6594859024184927,0.6527037977221727,0.6688076058962136,0.5858585858585859,0.7333333333333333,1,9,8,9,8,9
24374,0.05864816726294498,0.05122049649081619,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.06928891274951055,0.06646029172379085,0.06974412514426699,0.05947136563876652,0.08,0,3,2,3,3,3
14958,0.859530330796011,0.8696027085015363,0.9393939393939394,0.9210091959443526,0.9193548387096774,0.9402985074626866,0.891001935244309,0.8878789191104461,0.9025645558313435,0.8636363636363636,0.9285714285714286,1,9,9,9,9,9
14489,0.011649686270263531,0.009310351149157434,0.01639344262295082,0.02200792758681891,0.016129032258064516,0.02214022140221402,0.020938379261349366,0.013623045393200056,0.02149513895900408,0.007462686567164179,0.0273972602739726,0,0,0,0,0,0
11623,0.194956505471629,0.18339377254293227,0.14736842105263157,0.163265306122449,0.14583333333333334,0.16666666666666666,0.17150790602153237,0.16269267435908633,0.17418429780470962,0.14705882352941177,0.20833333333333334,0,6,6,6,6,6
17329,0.4865368153397426,0.4847391719967082,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.4792149830799181,0.4671277129038257,0.489968785990877,0.4068441064638783,0.5285714285714286,1,8,8,8,8,8
31849,0.09823250959673202,0.08847801676066844,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.09596895449730983,0.09462662364028473,0.09718712685497131,0.08169934640522876,0.11967545638945233,1,4,4,4,4,4
15428,0.03644303292673456,0.030974982565344908,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0,2,2,2,2,2
1451,0.3468205236666908,0.3386767298523273,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.35894055565073646,0.35596742805716564,0.3625980693568257,0.27906976744186046,0.40808823529411764,1,7,7,7,7,7
13603,0.03063946465950546,0.0257922803743366,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05104918862127384,0.04516810607637589,0.05152586059121964,0.02857142857142857,0.05548216644649934,0,2,2,2,2,2
2719,0.7264228215624492,0.7351414256617551,0.6923076923076923,0.6829268292682927,0.675,0.7,0.7641161308520248,0.7612732313627454,0.7697874541864312,0.7211538461538461,0.8,1,9,9,9,9,9
