ID,Raw (Uncalibrated),Platt Scaling,Isotonic Regression,Venn-Abers (IVAP),P0 (IVAP),P1 (IVAP),Venn-Abers (CVAP),Mean P0 (CVAP),Mean P1 (CVAP),Min P0 (CVAP),Max P1 (CVAP),loan_status
10895,0.3296211645450689,0.320844512701342,0.20861678004535147,0.2561823802163833,0.2081447963800905,0.2727272727272727,0.3002317048942474,0.29409496023460974,0.30598862511807834,0.2097560975609756,0.359375,0
9826,0.18684589417883374,0.1752793726457688,0.14736842105263157,0.1583577712609971,0.14583333333333334,0.16071428571428573,0.15264065861471718,0.13696383934031464,0.1562239078219685,0.10416666666666667,0.18181818181818182,0
6641,0.05292710266859878,0.045949619028833856,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06513417477249307,0.06292228137887906,0.06574100375894988,0.05416116248348745,0.08,0
15211,0.4261679440986945,0.4214362317731559,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.4099245303429426,0.4034257157148736,0.41587637317207227,0.3564954682779456,0.4685714285714286,0
30729,0.011430209870994938,0.009125837028307425,0.01639344262295082,0.021552366290907284,0.016129032258064516,0.021671826625386997,0.020760166694025015,0.011994275839902199,0.021324025505417423,0.007462686567164179,0.026936026936026935,0
14886,0.06200798105680151,0.05433136365422813,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.06928891274951055,0.06646029172379085,0.06974412514426699,0.05947136563876652,0.08,0
13827,0.22264143140166442,0.21125907855644013,0.17142857142857143,0.18055555555555555,0.16901408450704225,0.18309859154929578,0.20218641373665405,0.19217908285451882,0.2057610917447282,0.1643002028397566,0.2222222222222222,1
32072,0.07042229438187901,0.062168572416976264,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07822590801452703,0.07553111838998602,0.0787290934125689,0.06741573033707865,0.08528198074277854,0
28192,0.18061036225945692,0.16905722686550023,0.14285714285714285,0.148398821833678,0.14189189189189189,0.14953271028037382,0.14302745059407376,0.13674738912386442,0.14468711128517192,0.10416666666666667,0.1663286004056795,0
24550,0.16200508552964465,0.15058145970676534,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.1365611104982745,0.13091848366282194,0.13936138966984785,0.09787928221859707,0.1663286004056795,0
27071,0.08158094202535361,0.07265516730356616,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08058109951182768,0.07820329646716886,0.08100583749420141,0.06741573033707865,0.08528198074277854,0
439,0.15856727516065336,0.14718307861850824,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.12231057065292386,0.1196047865026468,0.12403824758123154,0.09787928221859707,0.14705882352941177,0
5323,0.012780685934116048,0.010264116614291736,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.023184026503765214,0.018372590276505306,0.02342099233290463,0.007462686567164179,0.028268551236749116,0
14686,0.03753818780703745,0.03195877835347611,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.05506964915608207,0.050462994674016784,0.05583175049653179,0.0423728813559322,0.06666666666666667,0
31451,0.18405928584969272,0.17249696010534363,0.14736842105263157,0.154639175257732,0.14583333333333334,0.15625,0.14302745059407376,0.13674738912386442,0.14468711128517192,0.10416666666666667,0.1663286004056795,0
7527,0.8136073492468271,0.8238701951033405,0.8529411764705882,0.8428571428571429,0.8405797101449275,0.855072463768116,0.8421561257495089,0.8314050919035012,0.8712456459083147,0.7572463768115942,0.9285714285714286,1
30670,0.17308884596590238,0.16157148902345647,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.14090705284409494,0.1354899122342505,0.142764034362095,0.09787928221859707,0.1663286004056795,0
15410,0.045274763197772294,0.03895575397626859,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06396465951720523,0.06006944912536406,0.06468025472941723,0.045454545454545456,0.07877813504823152,0
6361,0.7251436174831336,0.7338252935331789,0.6923076923076923,0.6829268292682927,0.675,0.7,0.7461715703132916,0.7430201119331554,0.7506965450955221,0.696969696969697,0.7925925925925926,0
24375,0.061469866640909795,0.05383238290179735,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.0723164585548125,0.06646495979476888,0.07323453209326314,0.05947136563876652,0.08490566037735849,0
16004,0.13209294218686105,0.1211908922741733,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.10530222813172019,0.09902623477282566,0.10636225766032556,0.08490566037735849,0.11967545638945233,0
12302,0.10562546878732444,0.09556291456110443,0.07849829351535836,0.08620436886087084,0.0782312925170068,0.08695652173913043,0.09596895449730983,0.09462662364028473,0.09718712685497131,0.08169934640522876,0.11967545638945233,0
8650,0.7359777635319446,0.7449610450726837,0.6923076923076923,0.6829268292682927,0.675,0.7,0.7641161308520248,0.7612732313627454,0.7697874541864312,0.7211538461538461,0.8,0
2717,0.2737352784194532,0.26327049587414314,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2345504529996696,0.23079203786202324,0.23624702363755076,0.20748299319727892,0.2523364485981308,0
1047,0.2994261918789178,0.28966077608503127,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2435451537226102,0.23465383420326322,0.24811021553144727,0.2097560975609756,0.3,1
18465,0.1630163938548456,0.15158212088216907,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.1360359387890893,0.13091848366282194,0.1386979664058054,0.09787928221859707,0.1663286004056795,0
23300,0.05141993944065342,0.044566854565786525,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06447711420041416,0.06287281316220827,0.06505050575562679,0.05416116248348745,0.0794392523364486,0
23259,0.009911323514705922,0.007854367236144518,0.0,0.019830028328611898,0.0,0.02023121387283237,0.018121451556518207,0.00971322824767466,0.01894641736431657,0.0,0.025423728813559324,0
32408,0.012479614766551033,0.010009757453482515,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.021353907297690464,0.018372590276505306,0.021860612414315757,0.007462686567164179,0.028268551236749116,0
27219,0.016621965879309794,0.013536151876789412,0.019157088122605363,0.02324721610150693,0.019083969465648856,0.023346303501945526,0.024362189691700453,0.021498990607414274,0.024719771248341484,0.01909307875894988,0.03208556149732621,0
25790,0.021320299718449783,0.017595601187942907,0.023121387283236993,0.02975503398743106,0.022988505747126436,0.0299625468164794,0.030419112346747577,0.0249164334293911,0.031835994265782555,0.0196078431372549,0.04477611940298507,0
6251,0.2321715279433772,0.22090654808343135,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2078280724848836,0.2054385431053674,0.20970143492932417,0.1643002028397566,0.226890756302521,0
31964,0.2545611774609396,0.24367220265450706,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2337444762050673,0.23079203786202324,0.23513591252643967,0.20748299319727892,0.2523364485981308,0
20403,0.17556203087844266,0.16403049030249367,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.14302745059407376,0.13674738912386442,0.14468711128517192,0.10416666666666667,0.1663286004056795,0
14983,0.5064532569506285,0.5056501362670941,0.5705521472392638,0.5539437896645512,0.5384615384615384,0.573170731707317,0.5117550717627781,0.503636843489614,0.5198724787701974,0.4666666666666667,0.5638297872340425,0
28640,0.9162430558793864,0.9246634056371834,0.9393939393939394,0.9288086067206801,0.9279279279279279,0.9402985074626866,0.9535956055984459,0.9481082747564434,0.987450980392157,0.9245283018867925,1.0,0
3626,0.8325557067868422,0.8428422019501186,0.9318181818181818,0.8818897637795275,0.875,0.9333333333333333,0.8874536580741966,0.8833334645649916,0.8980191012858889,0.8409090909090909,0.9285714285714286,1
22906,0.05769013006391526,0.05033549116959167,0.05345501955671447,0.05704692746154447,0.05338078291814947,0.05726872246696035,0.06928891274951055,0.06646029172379085,0.06974412514426699,0.05947136563876652,0.08,0
27289,0.05069387706908603,0.04390161915087333,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152,0
3179,0.18506205652351712,0.1734978911606307,0.14736842105263157,0.1553855208946439,0.14583333333333334,0.15714285714285714,0.14302745059407376,0.13674738912386442,0.14468711128517192,0.10416666666666667,0.1663286004056795,1
8776,0.012235708914116855,0.009803939510612706,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.022439320565622145,0.018372590276505306,0.022721691633603935,0.007462686567164179,0.028268551236749116,0
14827,0.02342514923113206,0.019431521862519393,0.028112449799196786,0.03187250996015936,0.028,0.032,0.03596246299494289,0.030568033451991716,0.03814203905136829,0.0196078431372549,0.05154639175257732,0
26373,0.1875858191159663,0.17601866226952328,0.14736842105263157,0.1583577712609971,0.14583333333333334,0.16071428571428573,0.13807952129718398,0.1354899122342505,0.14019993179799245,0.09787928221859707,0.1663286004056795,0
11885,0.16052392623066397,0.14911667216177524,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.12839257883190314,0.12783001181295597,0.13073392287954771,0.09787928221859707,0.1663286004056795,0
26701,0.011786917173625996,0.009425817660597986,0.01639344262295082,0.022578295702840496,0.016129032258064516,0.022727272727272728,0.021020893638204894,0.013623045393200056,0.02158869045489032,0.007462686567164179,0.027586206896551724,0
2560,0.06975974476530362,0.061549170788819225,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07946984816103066,0.07655794013849407,0.07995071742452367,0.06741573033707865,0.08528198074277854,0
20116,0.1294477600242179,0.11861247403389846,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,0
18725,0.2106102951970324,0.1991190693533735,0.16666666666666666,0.17215237854570725,0.1651376146788991,0.1736111111111111,0.20691570652966557,0.2012960034853938,0.20963578366882,0.1643002028397566,0.2265625,0
14916,0.08357734669298542,0.07454168886473256,0.06551724137931034,0.06945659957037155,0.06529209621993128,0.06976744186046512,0.08072140882374303,0.07820329646716886,0.08116798439200332,0.06741573033707865,0.08609271523178808,0
23365,0.1873333732917105,0.17576641075533223,0.14736842105263157,0.1583577712609971,0.14583333333333334,0.16071428571428573,0.1634793113682268,0.15666010418418702,0.1660811055343503,0.13656387665198239,0.2048780487804878,0
15307,0.4272501594623226,0.4225692444414632,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.40776799367151884,0.3986973454935456,0.41549542079111984,0.3564954682779456,0.4666666666666667,0
12955,0.00947136819186662,0.007487971836685684,0.0,0.01801801801801802,0.0,0.01834862385321101,0.0171486866446934,0.0046799898811029595,0.01823479922838525,0.0,0.02493765586034913,0
28621,0.5112181550498072,0.5106534812701518,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5030681099913603,0.49450274644731707,0.5118188741256292,0.4606741573033708,0.5405405405405406,0
26061,0.49248304658908665,0.4909817412901684,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.4907085628500331,0.4838159167604874,0.4974250517318069,0.4606741573033708,0.5285714285714286,0
7305,0.2660840965707566,0.2554394109306131,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23395745119246286,0.23079203786202324,0.23542735150640323,0.20748299319727892,0.2523364485981308,0
3732,0.16519047541673623,0.15373475960630234,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.13807952129718398,0.1354899122342505,0.14019993179799245,0.09787928221859707,0.1663286004056795,0
19066,0.6912156118717177,0.6988001772049564,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.7175874292622006,0.7087003576134011,0.7320847864837634,0.625,0.7647058823529411,0
9384,0.014278412848843128,0.01153421479407897,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.02361403045719103,0.020583756666776174,0.023813809392388356,0.018518518518518517,0.028268551236749116,0
8937,0.542299310620419,0.5432859422486195,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5626821141804054,0.5586819620531998,0.5675709409122557,0.5202312138728323,0.5960264900662252,1
13960,0.5800853540914737,0.5829206635841047,0.5882352941176471,0.5849056603773585,0.5769230769230769,0.5961538461538461,0.5774701482539912,0.566747304212341,0.5912791022067981,0.5229885057471264,0.6060606060606061,0
27297,0.014999741753225847,0.012148586661487335,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.02361403045719103,0.020583756666776174,0.023813809392388356,0.018518518518518517,0.028268551236749116,0
2018,0.9197840680871153,0.9280337223967751,0.9393939393939394,0.9288086067206801,0.9279279279279279,0.9402985074626866,0.9617193110592348,0.9566917801603401,0.9933333333333334,0.9411764705882353,1.0,1
946,0.9671385600337561,0.9719855762868334,1.0,0.9821428571428572,0.9818181818181818,1.0,0.9853137386948376,0.984087275920095,1.0,0.975609756097561,1.0,1
12543,0.23129224333389442,0.22001532316922492,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2078280724848836,0.2054385431053674,0.20970143492932417,0.1643002028397566,0.226890756302521,1
14648,0.017698687871333774,0.014461346675478905,0.019157088122605363,0.027390386183536494,0.019083969465648856,0.027624309392265192,0.024362189691700453,0.021498990607414274,0.024719771248341484,0.01909307875894988,0.03208556149732621,0
1424,0.0457281826261164,0.0393682321013673,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152,0
454,0.5198581461953719,0.5197257893424043,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5469298974450706,0.5421995168914844,0.5523304307551758,0.5,0.5851063829787234,1
4486,0.35465837043636406,0.3468178619121567,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.3545574091952468,0.3524337742110118,0.35754999243374874,0.27906976744186046,0.40808823529411764,1
19954,0.04620763514976641,0.03980466674904165,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152,0
9757,0.07296825615417553,0.064552222854983,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07975956124278388,0.07655794013849407,0.08025656848835347,0.06741573033707865,0.08528198074277854,0
32366,0.010977552088169048,0.0087458981068119,0.01639344262295082,0.021552366290907284,0.016129032258064516,0.021671826625386997,0.02000632398776425,0.010501738526469365,0.02061706086424846,0.0,0.026865671641791045,0
21161,0.03229284239204239,0.027263283335496043,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0
5550,0.056656924324897974,0.04938209038668168,0.05345501955671447,0.05522798742138365,0.05338078291814947,0.05533596837944664,0.06870025081985744,0.0655731949495973,0.06918092995019931,0.05806451612903226,0.08,0
32245,0.05588165369058764,0.04866742191380488,0.05345501955671447,0.05481857198595397,0.05338078291814947,0.054901960784313725,0.06791662241519297,0.0655731949495973,0.06837947038155398,0.05806451612903226,0.08,0
3791,0.14428586649343744,0.13312105939514102,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11881047800535952,0.11596438694659797,0.12008532572607775,0.09787928221859707,0.1394658753709199,0
26592,0.04450934310269897,0.03826002469989802,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152,0
20534,0.009533160930389806,0.007539378640853458,0.0,0.018970189701897018,0.0,0.019337016574585635,0.01809144530087853,0.00971322824767466,0.018903688408327395,0.0,0.025210084033613446,0
25538,0.5090642935645879,0.5083918290565831,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5465771356740999,0.541591614155922,0.5523304307551758,0.5,0.5851063829787234,1
2123,0.014772149988349694,0.011954561661175919,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.023767299029555614,0.021498990607414274,0.02395636919622607,0.01909307875894988,0.028268551236749116,0
29500,0.017658403134977234,0.014426673277185033,0.019157088122605363,0.02681404155153004,0.019083969465648856,0.02702702702702703,0.02487675180735884,0.021498990607414274,0.02544551609173339,0.01909307875894988,0.03571428571428571,0
30624,0.45776286514951003,0.4545452637715888,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.4535391713614314,0.44692771404242987,0.4592162093198893,0.40562248995983935,0.5141242937853108,1
6685,0.0661297160161487,0.058162386638230326,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07742500940206931,0.07438112252666178,0.07791749920967037,0.06741573033707865,0.08528198074277854,0
1843,0.03558704392596423,0.030207265729248357,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0
26912,0.022005262993153116,0.018191960452756478,0.028112449799196786,0.03187250996015936,0.028,0.032,0.03141757259703961,0.026201391857206668,0.032859980364395525,0.0196078431372549,0.046153846153846156,0
9596,0.08725331830095406,0.0780230941355318,0.07849829351535836,0.08135439154641518,0.0782122905027933,0.08163265306122448,0.08818816880374374,0.08389566431233463,0.08878686940252496,0.07602339181286549,0.1,0
18992,0.046088634032642704,0.03969631660172067,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152,0
5902,0.02911137732018121,0.024436896414765708,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.04740464272997036,0.04392964080197084,0.04804017563907992,0.02857142857142857,0.05548216644649934,0
3345,0.24435761581296672,0.23328050264363673,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2078280724848836,0.2054385431053674,0.20970143492932417,0.1643002028397566,0.226890756302521,0
30789,0.041051650456892755,0.03512645965208846,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06359375692858743,0.05945311630564141,0.06434818641822179,0.0423728813559322,0.07877813504823152,0
12590,0.26378809198862957,0.2530921293987007,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2345504529996696,0.23079203786202324,0.23624702363755076,0.20748299319727892,0.2523364485981308,0
2954,0.7256068501848982,0.7343019387248232,0.6923076923076923,0.6829268292682927,0.675,0.7,0.7461715703132916,0.7430201119331554,0.7506965450955221,0.696969696969697,0.7925925925925926,1
14717,0.03551906921157173,0.03014634782956555,0.03333333333333333,0.05347096392479622,0.03319502074688797,0.054616384915474644,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0
22821,0.13332983099645343,0.12239778522987897,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,0
17864,0.5422382974150042,0.5432219004695116,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5117550717627781,0.503636843489614,0.5198724787701974,0.4666666666666667,0.5638297872340425,1
11794,0.4947419806815141,0.4933534140487928,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.5088357802246348,0.49826170351201043,0.5198724787701974,0.4666666666666667,0.5638297872340425,0
6652,0.06622497445164897,0.05825111155255053,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.07742500940206931,0.07438112252666178,0.07791749920967037,0.06741573033707865,0.08528198074277854,0
23465,0.07685264565058135,0.06819937120697178,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08060448553182567,0.07820329646716886,0.08103277467897904,0.06741573033707865,0.08541666666666667,1
9099,0.08045868252545614,0.0715960096718539,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08671384037560403,0.08385058518236184,0.0872144960199103,0.07602339181286549,0.1,0
19927,0.1424927647244404,0.13136209199339385,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.1192958919120301,0.11596438694659797,0.12068208616938551,0.09787928221859707,0.1394658753709199,0
26182,0.0031214453423535076,0.0023310081863120633,0.0,0.004672897196261682,0.0,0.004694835680751174,0.006303713884892241,0.0,0.006650768484991233,0.0,0.010526315789473684,0
9350,0.021042727233231816,0.01735424277904212,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.03141757259703961,0.026201391857206668,0.032859980364395525,0.0196078431372549,0.046153846153846156,0
130,0.5958099992174486,0.5993921136168924,0.6729857819905213,0.6692667706708267,0.6666666666666666,0.6745283018867925,0.5703051149693253,0.5661958458374823,0.5753804969143338,0.5202312138728323,0.6060606060606061,1
27101,0.05268391381328254,0.04572633393446746,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06447711420041416,0.06287281316220827,0.06505050575562679,0.05416116248348745,0.0794392523364486,0
1921,0.023271246204931643,0.01929695164429605,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04273634319595254,0.03962044762094185,0.04395536661274044,0.023094688221709007,0.0536480686695279,0
8168,0.012260729702378143,0.009825042867024358,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.021749572565935994,0.018372590276505306,0.022154226312040247,0.007462686567164179,0.028268551236749116,0
6060,0.40210900407150785,0.3962725019965538,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.40126418970083216,0.39859378294176434,0.40377973451661003,0.3564954682779456,0.45930232558139533,0
27925,0.5036527936956429,0.5027095714916338,0.5705521472392638,0.5539437896645512,0.5384615384615384,0.573170731707317,0.5155616675927885,0.508636843489614,0.522650256547975,0.4666666666666667,0.5638297872340425,1
925,0.8195332614025707,0.8298177128297993,0.8529411764705882,0.8428571428571429,0.8405797101449275,0.855072463768116,0.8342803160734744,0.82699634275791,0.8432958762321936,0.7572463768115942,0.8951048951048951,1
18608,0.7307284146708785,0.7395687486200597,0.6923076923076923,0.6829268292682927,0.675,0.7,0.7641161308520248,0.7612732313627454,0.7697874541864312,0.7211538461538461,0.8,1
26928,0.016356779933282127,0.013308790364900024,0.019157088122605363,0.02324721610150693,0.019083969465648856,0.023346303501945526,0.024362189691700453,0.021498990607414274,0.024719771248341484,0.01909307875894988,0.03208556149732621,0
12458,0.03132973470685785,0.02640585464384454,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.052164515546344305,0.04516810607637589,0.05273275714294377,0.02857142857142857,0.05603448275862069,0
27561,0.7154292679660198,0.7238194659056187,0.6729857819905213,0.6770759403832505,0.6698113207547169,0.6923076923076923,0.7503828646066936,0.7448026431274514,0.7627286306570193,0.7058823529411765,0.7925925925925926,0
8846,0.15496454288590925,0.14362711951771845,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.12231057065292386,0.1196047865026468,0.12403824758123154,0.09787928221859707,0.14705882352941177,0
24051,0.026230984665249688,0.02189352253752686,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04494924714027896,0.04155678417581266,0.04559348874568171,0.02857142857142857,0.0536480686695279,0
5077,0.8668943728658595,0.8768517276352822,0.9393939393939394,0.9221654275092938,0.9206349206349206,0.9402985074626866,0.891001935244309,0.8878789191104461,0.9025645558313435,0.8636363636363636,0.9285714285714286,1
5897,0.07745907256514488,0.06876986506453,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08072140882374303,0.07820329646716886,0.08116798439200332,0.06741573033707865,0.08609271523178808,0
27926,0.15968540924538646,0.14828783617779434,0.12990936555891242,0.14256714553404126,0.12951807228915663,0.14473684210526316,0.13545586807652546,0.12783001181295597,0.13848328199189383,0.09787928221859707,0.1663286004056795,0
828,0.10563953896563387,0.0955764311846294,0.07849829351535836,0.08620436886087084,0.0782312925170068,0.08695652173913043,0.09596895449730983,0.09462662364028473,0.09718712685497131,0.08169934640522876,0.11967545638945233,0
28214,0.04073095506892946,0.03483662172730888,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.061444882056343804,0.05688901374153884,0.06238196043626165,0.0423728813559322,0.07692307692307693,0
21742,0.05546604815807016,0.04828456082408238,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06791662241519297,0.0655731949495973,0.06837947038155398,0.05806451612903226,0.08,0
27632,0.12343990757726925,0.11276980083774546,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.1009296136498798,0.09462662364028473,0.10221210600506929,0.08169934640522876,0.11967545638945233,0
24037,0.3895596414772566,0.3831680826489296,0.3888888888888889,0.39010989010989017,0.3867403314917127,0.39226519337016574,0.35894055565073646,0.35596742805716564,0.3625980693568257,0.27906976744186046,0.40808823529411764,0
11568,0.017263093877013067,0.014086663789087104,0.019157088122605363,0.024377535449774834,0.019083969465648856,0.024509803921568627,0.024362189691700453,0.021498990607414274,0.024719771248341484,0.01909307875894988,0.03208556149732621,0
2972,0.11916139179600124,0.10862073139229483,0.1056338028169014,0.12676816342262479,0.1048951048951049,0.12994350282485875,0.10530222813172019,0.09902623477282566,0.10636225766032556,0.08490566037735849,0.11967545638945233,1
16740,0.21805944283131828,0.20663032560655115,0.16666666666666666,0.17544675479970767,0.16546762589928057,0.17757009345794392,0.20661891222637113,0.20109422785988937,0.2092845239788975,0.1643002028397566,0.2248062015503876,0
20543,0.2953166973310584,0.2854300661910207,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.25959760194590764,0.252438429175594,0.2639237552858566,0.2097560975609756,0.3076923076923077,0
24528,0.03115123415881115,0.026247110084103735,0.03333333333333333,0.0371900826446281,0.03319502074688797,0.03734439834024896,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0
19902,0.12907902645437666,0.1182533330096976,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,0
10662,0.16369806937932466,0.15225686135002847,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.1291886473659431,0.12783001181295597,0.13150842392214526,0.09787928221859707,0.1663286004056795,0
6471,0.2414764096699309,0.23035117620779308,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.21070767446289845,0.2054385431053674,0.21374183896972818,0.1643002028397566,0.24242424242424243,0
7880,0.020295196331890395,0.016705145374575736,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.02654181608840367,0.022674443120575018,0.027350682203657446,0.01909307875894988,0.04040404040404041,0
10235,0.10778991792351571,0.09764363406128564,0.07849829351535836,0.10310136986301369,0.0782312925170068,0.10596026490066225,0.09670998367034672,0.09462662364028473,0.09791176453613074,0.08169934640522876,0.11967545638945233,0
14539,0.024385338973855485,0.020272230531861675,0.028112449799196786,0.03187250996015936,0.028,0.032,0.042538309414436586,0.03492132659322041,0.04395536661274044,0.0196078431372549,0.0536480686695279,0
24902,0.7326359748167669,0.741528957534932,0.6923076923076923,0.6829268292682927,0.675,0.7,0.7641161308520248,0.7612732313627454,0.7697874541864312,0.7211538461538461,0.8,1
20813,0.2588520542575764,0.24805020364919844,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2337444762050673,0.23079203786202324,0.23513591252643967,0.20748299319727892,0.2523364485981308,0
15014,0.05660390748431796,0.049333198051068346,0.05345501955671447,0.05522798742138365,0.05338078291814947,0.05533596837944664,0.06513417477249307,0.06292228137887906,0.06574100375894988,0.05416116248348745,0.08,0
15160,0.05290341450720183,0.04592786679119788,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06447711420041416,0.06287281316220827,0.06505050575562679,0.05416116248348745,0.0794392523364486,0
